unit_id,frame,s,neural_time,beh_frame_index,beh_time,x,y,speed
35,689,1.8790856061926915,1764635209.342009,706,1764635209.34909,91.69381,550.8616,63.18170268410438
35,806,0.7564042714881573,1764635215.1531572,822,1764635215.161937,97.49049,532.6392,113.02630018542044
35,947,2.383732737132485,1764635222.156725,962,1764635222.1811535,98.980865,520.3937,16.486705636157662
48,48,3.11781491339534,1764635177.4708369,68,1764635177.471876,75.923874,498.3019,149.35122385820372
48,166,2.021379842148176,1764635183.375634,186,1764635183.3850358,233.56572,127.508705,177.12076994519097
48,304,2.2628410275302517,1764635190.227464,324,1764635190.2155595,560.87225,290.87686,272.2504149787948
48,819,3.8046455442149822,1764635215.80051,835,1764635215.7796023,107.87675,514.2305,24.44442128092827
48,821,1.439739209725655,1764635215.899303,837,1764635215.8822412,105.27268,514.6619,27.887747382329003
48,853,0.7635438737804023,1764635217.490578,869,1764635217.485755,84.7463,529.8406,3.7276913852557056
48,885,3.178533797237307,1764635219.076947,900,1764635219.0714417,94.013626,529.9146,48.72096388798261
48,926,4.423608775762275,1764635221.114232,941,1764635221.093804,105.50973,556.4817,69.84343856521639
48,927,3.0964172558795684,1764635221.163467,942,1764635221.1801424,100.03284,559.0747,28.439953796583254
54,4,4.897777204296182,1764635175.284823,25,1764635175.2793615,130.0573,529.8855,19.677667866018705
54,85,1.5905916281154304,1764635179.30738,105,1764635179.2878134,66.26894,128.46413,246.02163026369405
54,106,3.484898192768009,1764635180.397195,127,1764635180.392177,119.51534,55.558434,75.06627102496414
54,158,2.977972066564539,1764635182.980235,178,1764635182.9841392,183.55496,177.34879,126.48707661324062
54,453,3.790627652063188,1764635197.6260831,471,1764635197.61957,96.73266,512.06055,133.34521378561897
54,461,3.963859802856892,1764635198.025557,479,1764635198.0225742,94.64305,500.12204,89.06763318684963
54,608,4.889346654581353,1764635205.32349,626,1764635205.342118,91.30282,541.8406,10.347399103880814
54,685,3.081034760120195,1764635209.144445,702,1764635209.1485994,96.07505,543.64374,12.981769844136268
54,792,2.037385007107708,1764635214.461497,808,1764635214.4596672,96.81746,534.9119,52.44100054483628
54,809,0.8079831915918176,1764635215.301329,825,1764635215.27729,100.878006,526.79346,26.740911873997465
54,819,4.538287932447139,1764635215.80051,835,1764635215.7796023,107.87675,514.2305,24.44442128092827
67,174,4.6760640652822145,1764635183.77582,194,1764635183.7855053,312.74207,109.02741,170.1484309187964
67,605,2.5601221965164296,1764635205.176221,623,1764635205.1544583,90.31626,543.6657,28.036869099649856
67,661,1.6653272226123883,1764635207.954753,679,1764635207.9605937,92.13216,544.89514,46.814414096867246
67,715,4.454359356546185,1764635210.6367612,732,1764635210.6541052,82.37527,555.88324,48.34517455631845
67,867,4.762849997390301,1764635218.1822789,883,1764635218.1843834,87.41946,526.89105,8.391851388514569
67,925,1.425296694647035,1764635221.064878,940,1764635221.0785303,105.51225,556.48267,69.24847856075034
67,992,3.261574344779346,1764635224.390155,1006,1764635224.385795,79.07324,501.09674,149.44941660068395
76,372,3.280399944854165,1764635193.604425,391,1764635193.6097126,453.37726,512.6117,165.80733799912642
76,479,3.4963599479732475,1764635198.919295,497,1764635198.9234183,68.42423,479.05533,148.16930037451758
76,824,4.433760146669307,1764635216.047637,840,1764635216.0665762,102.0819,509.15134,34.96597543504683
76,944,3.685734120829976,1764635222.008353,959,1764635221.9948845,100.29932,526.63403,24.36181051460174
76,950,3.711434335221842,1764635222.304874,965,1764635222.2945778,97.77944,522.5901,6.7846460202610555
82,184,3.8855083009004825,1764635184.268216,204,1764635184.2867692,381.4492,154.25986,140.37292358919493
82,413,3.937834383465281,1764635195.6424692,432,1764635195.6299205,71.38603,543.0843,249.76405785903938
82,538,0.5228546583907725,1764635201.844515,556,1764635201.8446608,84.17961,560.9025974025974,107.06199265815886
82,764,4.629913891858223,1764635213.0679328,781,1764635213.0714755,89.21698,546.3625,48.92215153713114
82,780,1.3885196769100927,1764635213.868721,797,1764635213.8756576,98.73519,541.4302,47.07424430286649
82,790,4.928534977218067,1764635214.357433,806,1764635214.3598132,92.53286,543.146,126.22045576830371
