scorer,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30
68,75.923874,498.3019,1.0,82.319534,538.4547,0.91273224,61.945183,557.0804,0.8359036,46.940914,502.47922,0.3523508
69,75.9382,498.3073,1.0,82.31929,538.4489,0.9108978,61.94156,557.0819,0.83784866,46.911667,502.4557,0.3542558
70,67.349075,488.63904,1.0,80.31237,527.16205,0.8524296,63.41421,553.7654,0.85480446,46.900085,554.92786,0.08553807
71,67.34501,488.64075,1.0,80.32886,527.1304,0.8528049,63.410984,553.7691,0.85388476,46.902546,554.9246,0.08516087
72,60.00458,483.05344,1.0,82.26998,517.9546,1.0,79.99033,552.86316,0.8267264,49.195854,558.7534,0.10112439
73,60.011528,483.0544,1.0,82.255615,517.9584,1.0,80.02103,552.6866,0.8146406,49.14978,558.7654,0.10148203
74,57.7291,476.94858,1.0,81.67865,508.0955,0.9662965,79.873924,546.2959,0.9907091,422.18088,47.613678,0.08289546
75,57.720802,476.9495,1.0,81.61452,507.92087,0.9641084,79.939224,546.0453,1.0,421.87076,47.707058,0.085305676
76,55.53157,464.5527,1.0,73.210464,501.4773,0.8050523,78.44307,532.0471,1.0,47.711464,47.995224,0.1244388
77,55.536346,464.55554,1.0,73.24498,501.46188,0.8039799,78.44024,532.0668,1.0,47.47879,48.069344,0.14475796
78,55.893627,452.73456,1.0,69.62497,489.55,0.819569,77.19201,522.87744,1.0,54.53363,558.73883,0.1372722
79,55.893383,452.73566,1.0,69.60848,489.55316,0.8207602,77.23335,522.8732,1.0,424.71124,48.74697,0.13844365
80,58.192757,429.12762,1.0,67.2984,476.61957,0.7866619,75.50534,508.27655,0.8480632,49.92427,533.5184,0.46084845
81,58.18822,429.1273,1.0,67.29554,476.6099,0.78560776,75.48795,508.29373,0.8405807,49.881542,533.5229,0.44522214
82,54.38243,409.88123,1.0,65.13369,454.32553,0.9767439,69.89454,500.17725,0.8405874,50.03465,535.9606,0.6729329
83,54.39252,409.88208,1.0,65.13088,454.3548,0.9780668,69.92188,500.1893,0.84668803,49.97252,535.9564,0.67462736
84,61.670624,386.70947,1.0,61.557007,429.34128,0.7744193,67.586266,477.16376,0.8641354,52.163246,536.22034,0.7031464
85,61.674664,386.70798,1.0,61.553738,429.3283,0.77362216,67.58507,477.1617,0.8656341,52.15154,536.2356,0.7035301
86,70.80889,365.58432,1.0,64.72891,410.27045,0.96356636,67.03823,451.80658,0.8923775,59.131775,511.2358,0.48592556
87,70.7808,365.6409,1.0,64.722,410.27414,0.9638189,67.03264,451.80615,0.8944846,59.252796,511.09717,0.49038061
88,70.62166,335.9624,1.0,68.84611,381.88477,0.9390084,54.847992,431.45554,0.6002234,49.467613,482.97943,0.31887785
89,70.62201,335.96713,1.0,68.85954,381.82947,0.93690544,54.832043,431.4709,0.60696983,49.41315,483.09036,0.32112595
90,73.42963,311.72186,1.0,68.61451,358.70093,0.9190735,63.049282,396.9752,0.9647603,50.662666,477.11902,0.48097378
91,73.43092,311.70377,1.0,68.61077,358.7451,0.91947085,63.104458,397.00793,0.96578157,50.556187,477.36707,0.48028523
92,72.49615,286.9165,1.0,68.242096,331.20767,0.8237583,65.01116,374.06204,0.85951865,53.59488,451.5276,0.52880114
93,72.49943,286.9168,1.0,68.229645,331.17047,0.82387227,65.01001,374.07596,0.865092,53.64882,451.35864,0.5406375
94,68.998856,265.49686,1.0,69.92491,312.97052,0.8577679,55.180912,339.95435,0.5075738,47.8824,436.9115,0.7425734
95,69.006645,265.55618,1.0,69.90984,312.69278,0.8670157,55.237396,339.7097,0.53744256,47.877808,436.9135,0.7429258
96,74.136765,236.70638,1.0,70.7211,286.79236,0.75163746,69.39361,322.3175,0.70220774,48.217697,410.29138,0.56849337
97,74.14817,236.69969,1.0,70.721146,286.80048,0.75165683,69.38914,322.31393,0.69986415,48.22531,410.28815,0.5665512
98,71.45598,207.40471,0.9890376,72.219185,257.68338,0.8320646,70.24523,301.09845,0.49864033,61.37305,386.82382,0.38214752
99,71.444954,207.4124,0.98702556,72.19753,257.67664,0.8317993,70.306755,301.027,0.50068057,61.423584,386.73184,0.38096508
100,71.04256,177.35368,1.0,71.71548,228.12285,0.79372305,69.31662,268.31296,0.9183217,54.103554,334.02914,0.3422177
101,71.07334,177.38318,1.0,71.71554,228.13124,0.79334766,69.31868,268.32135,0.9169366,54.115864,334.03436,0.34112078
102,76.29164,158.5106,1.0,72.5169,201.36115,0.67782986,72.17139,244.40044,0.7705064,53.693886,327.40314,0.4330964
103,76.29641,158.50526,1.0,72.47779,201.27376,0.6818534,72.180725,244.4021,0.773026,53.732147,327.25858,0.4454207
104,66.27214,128.46082,1.0,73.715126,179.7269,0.7504123,70.067505,226.86789,0.8586737,54.16852,309.95135,0.6530213
105,66.26894,128.46413,1.0,73.73645,179.79768,0.7511902,70.063866,226.84741,0.86021805,54.17224,309.95102,0.65318125
106,66.48699,110.501236,1.0,69.15685,161.09335,0.8880168,70.35273,208.95892,0.97739154,53.23435,290.7617,0.71573746
107,66.5325,110.52103,1.0,69.18292,161.16403,0.888567,70.22652,209.52899,0.99009424,53.237617,290.7607,0.7162213
108,69.43867,92.04332,1.0,68.047676,142.14835,0.7513137,69.871735,189.90652,0.7328052,62.407696,266.38962,0.70096564
109,69.425514,92.02176,1.0,68.05375,142.13538,0.7509327,69.86803,189.9019,0.7332563,62.410866,266.3938,0.7021723
110,75.61558,76.909164,1.0,71.621254,124.939545,0.6896552,71.05532,173.87761,0.8159978,57.308205,258.10147,0.3604036
111,75.62072,76.90113,1.0,71.57477,124.970825,0.68700516,71.06075,173.83688,0.8178846,57.323097,257.54053,0.348003
112,84.41114,75.23716,1.0,74.47793,115.91503,0.7833536,69.06606,165.43893,1.0,54.33606,243.41478,0.5692082
113,84.39357,75.23699,1.0,74.56611,115.996506,0.7823201,69.103226,165.47295,1.0,54.313683,243.43071,0.5637286
114,94.81504,78.557274,1.0,75.76978,114.663055,0.75920343,69.62939,164.40257,1.0,63.592697,245.47038,0.6160501
115,94.81986,78.552734,1.0,75.76515,114.66499,0.7588692,69.62842,164.40237,1.0,63.578453,245.48323,0.6181496
116,105.16676,79.31753,1.0,77.58776,111.05539,0.70504016,66.405945,160.12457,1.0,64.158394,239.91316,0.20248877
117,105.16167,79.305115,1.0,77.70637,110.96012,0.7004074,66.23749,159.97491,1.0,64.414375,239.92738,0.20636143
118,113.321434,79.68302,1.0,84.33559,103.96543,0.9471672,65.76343,154.07768,1.0,54.61707,232.98482,0.6093432
119,113.33507,79.67341,1.0,84.27899,103.89885,0.9497951,65.7718,154.03105,1.0,54.57798,233.0216,0.61259013
120,121.3035,78.917,1.0,91.487915,103.684814,0.80474824,64.8135,149.69456,1.0,47.07217,225.88815,0.54169965
121,121.30236,78.91904,1.0,91.518425,103.6243,0.80538994,64.91703,149.68384,1.0,46.7716,226.3444,0.54984146
122,121.93774,74.21981,1.0,92.703445,102.73564,0.8229628,64.74515,148.24637,1.0,44.706482,223.15327,0.53979313
123,121.937996,74.21878,1.0,92.7142,102.73499,0.8216496,64.74422,148.2512,1.0,44.47217,223.90997,0.53342617
124,120.640274,62.556652,1.0,94.16759,100.9033,0.77231663,66.53528,146.21004,1.0,53.10445,223.48651,0.74790376
125,120.64279,62.572296,1.0,94.14567,100.92168,0.77173984,66.52811,146.21063,1.0,53.067013,223.3916,0.74714154
126,119.518745,55.54983,1.0,94.7187,95.78802,0.7146439,69.237885,143.11053,1.0,53.58376,219.80115,0.75209206
127,119.51534,55.558434,1.0,94.72901,95.781136,0.7169051,69.27078,143.12988,1.0,53.415516,220.18529,0.7529459
128,121.077934,47.63327,1.0,101.32041,83.30677,1.0,73.45893,129.71257,0.9807228,48.313183,194.88326,0.3569172
129,121.0617,47.647064,1.0,101.344864,83.46406,1.0,73.452644,129.80093,0.980383,46.812347,195.8767,0.40770337
130,120.43079,46.703465,1.0,101.69631,79.98126,1.0,73.79853,126.48383,1.0,58.92859,199.81459,0.6746536
131,120.43125,46.707497,1.0,101.67928,80.00955,1.0,73.75408,126.485016,1.0,59.000164,199.79399,0.6775106
132,116.405685,54.66835,1.0,97.03381,83.526215,0.9081912,72.84351,126.984886,1.0,55.62306,199.59149,0.6695671
133,116.41188,54.674015,1.0,97.02979,83.50462,0.9081794,72.792435,126.98987,1.0,55.633892,199.58746,0.6715385
134,117.404564,73.16692,0.9543378,92.27057,89.394394,0.86327994,71.97835,127.13344,1.0,54.631058,198.83609,0.67664707
135,117.41734,73.1713,0.9542186,92.27307,89.389946,0.86403733,71.9856,127.1259,1.0,54.687366,198.68369,0.66694796
136,125.93655,91.32444,0.94528985,95.339935,91.92683,0.91669136,72.06568,126.91613,1.0,56.828823,192.8084,0.2407781
137,125.94778,91.3266,0.9452607,95.33837,91.92998,0.9170536,72.07177,126.87774,1.0,56.72284,194.07883,0.2797479
138,136.19052,95.416916,1.0,103.66098,94.37499,0.88621885,72.18997,127.038025,1.0,69.32077,195.5157,0.7047296
139,136.12793,95.365135,1.0,103.57139,94.402,0.8853517,72.20177,127.05909,1.0,69.72836,196.34837,0.6582896
140,142.21922,100.355415,1.0,106.37959,98.37566,0.94927144,71.549385,122.27932,0.95818275,65.99057,193.43393,0.5790739
141,142.1997,100.43481,1.0,106.36886,98.34829,0.9479974,71.53401,122.11214,0.95470256,66.68934,193.65034,0.58564514
142,150.88216,96.970116,1.0,114.18907,97.668076,1.0,73.65721,116.17979,1.0,58.03286,178.60606,0.69949824
143,150.88979,96.96336,1.0,114.201675,97.625336,1.0,73.659966,116.20844,1.0,58.295074,178.3988,0.70735586
144,145.00867,96.97001,1.0,110.363075,97.215,0.930733,75.89254,114.09068,1.0,52.18374,174.96147,0.62825775
145,144.981,96.9888,1.0,110.32754,97.22178,0.9305257,75.87754,114.08384,1.0,52.183765,175.3317,0.63409066
146,133.9655,94.61508,1.0,105.22144,98.19921,0.95327324,77.07695,112.310646,1.0,47.55617,169.29625,0.3451843
147,133.9747,94.6275,1.0,105.22708,98.186104,0.95346546,77.07071,112.306435,1.0,47.380245,170.26955,0.38979557
148,144.43602,94.7728,1.0,110.10831,93.398674,0.9235599,78.28596,105.99194,1.0,52.54019,169.26608,0.5824691
149,144.46281,94.78574,1.0,110.12812,93.38424,0.92335254,78.24258,105.94408,1.0,52.531345,169.23108,0.58353984
150,149.09131,91.26515,1.0,115.243774,92.74612,1.0,78.31364,106.09497,1.0,54.972263,167.93727,0.45566577
151,149.08374,91.261,1.0,115.24812,92.73469,1.0,78.28095,106.07913,1.0,54.71081,167.52173,0.43684995
152,139.89825,84.440796,1.0,106.91773,91.117485,0.8472939,82.03836,105.82149,1.0,52.189945,167.7955,0.5664734
153,139.87312,84.48206,1.0,106.90689,91.180824,0.84553784,81.883606,105.78706,1.0,52.155376,167.86148,0.5599719
154,129.66866,85.164345,1.0,98.42518,93.8162,0.8914853,82.16427,105.339355,1.0,52.816826,169.38779,0.5345605
155,129.66939,85.16618,1.0,98.4194,93.806076,0.8915274,82.161804,105.33383,1.0,52.813633,169.38788,0.53511167
156,139.42072,89.50001,0.98905265,106.09404,90.36269,0.8681414,81.9886,105.14207,1.0,53.08374,169.38184,0.6484551
157,139.40869,89.49773,0.98973,106.128265,90.321266,0.8693167,82.13789,105.094795,1.0,53.1105,169.2073,0.64132
158,138.90628,92.21012,1.0,104.32751,91.81594,0.82633376,82.321976,104.90707,1.0,53.83047,169.31972,0.601723
159,138.90929,92.21269,1.0,104.33203,91.80569,0.82844776,82.477005,104.98398,1.0,53.825466,169.22247,0.6014111
160,131.58096,97.62654,1.0,101.15921,92.57672,0.88816386,82.45171,104.92621,1.0,53.565075,169.2041,0.58939135
161,131.58112,97.63072,1.0,101.142365,92.56158,0.8867027,82.44906,104.92745,1.0,53.56635,169.20723,0.5909079
162,119.78349,105.02994,0.89607155,102.94022,92.09928,0.7752208,82.972275,103.50162,1.0,51.87361,167.46254,0.6698041
163,119.78009,105.02459,0.8957182,102.93007,92.06734,0.7776643,82.961716,103.49962,1.0,51.91465,167.45415,0.66600734
164,119.010735,120.47696,0.97927547,102.71139,92.51555,0.83138216,81.08534,100.58367,1.0,52.957775,163.24026,0.57744724
165,119.05102,120.56654,0.97945017,102.86409,92.40765,0.83759737,81.081085,100.59159,1.0,52.9553,163.24446,0.57896185
166,132.67833,140.32942,1.0,117.0097,106.5481,0.9623887,81.07009,100.20693,1.0,53.389458,162.48116,0.6376265
167,132.6788,140.3255,1.0,116.96896,106.56509,0.9595988,81.02042,100.33698,1.0,53.189823,163.64807,0.62736285
168,143.29985,146.46956,1.0,125.031044,116.521515,0.87399375,86.44417,96.87082,1.0,50.54127,147.45528,0.5031565
169,143.3041,146.47464,1.0,125.03431,116.5237,0.8728862,86.448296,96.86178,1.0,50.533283,147.47145,0.5052527
170,149.9484,149.451,1.0,130.6096,122.671295,0.94673306,92.41019,94.62059,1.0,50.170624,142.91464,0.5074934
171,149.96092,149.48103,1.0,130.67874,122.69594,0.9473186,92.42618,94.663506,1.0,50.164593,142.93796,0.5060449
172,155.21341,154.49709,1.0,134.14455,126.042244,0.9267721,100.79902,94.51975,1.0,51.416073,136.01436,0.6937115
173,155.2197,154.5041,1.0,134.14299,126.02381,0.9267271,100.8112,94.513336,1.0,51.41732,136.02191,0.6938186
174,158.15022,161.7357,1.0,139.79578,131.31104,0.8641291,102.57107,103.620575,1.0,52.842075,137.92763,0.66704816
175,158.14983,161.73386,1.0,139.8088,131.33063,0.8642199,102.592224,103.586655,1.0,52.854256,137.92053,0.66651857
176,172.02936,174.3446,1.0,150.89279,143.93271,0.87630653,109.28674,109.94644,1.0,49.692467,128.42726,0.6265243
177,172.02821,174.33904,1.0,150.97948,143.88986,0.879222,109.26067,109.955826,1.0,49.639713,129.68811,0.5732782
178,183.55496,177.34879,1.0,157.71848,152.8941,0.86294883,117.15782,114.46576,1.0,48.81794,119.92367,0.58953625
179,183.56084,177.35062,1.0,157.76787,152.91527,0.8609613,117.30138,114.455246,1.0,48.783028,119.160416,0.6049474
180,195.81155,164.85924,1.0,165.64551,151.0729,1.0,122.16283,115.19241,1.0,58.33599,117.96537,0.76956284
181,195.80312,164.8611,1.0,165.67097,151.06656,1.0,122.3367,115.121956,1.0,58.358154,118.03151,0.7706799
182,203.01266,142.83405,1.0,170.13667,141.14691,0.84526414,125.799644,117.13561,1.0,59.37184,119.388016,0.7178882
183,203.00618,142.84856,1.0,170.1269,140.9989,0.8350051,125.78133,117.20531,1.0,58.89579,119.33754,0.72654647
184,215.33272,129.53842,1.0,178.59413,137.05093,1.0,128.8718,123.71769,0.9811638,58.50255,125.10014,0.7812881
185,215.33505,129.53806,1.0,178.59341,137.04437,1.0,128.86327,123.71431,0.9815397,58.486603,125.10213,0.7800791
186,233.56572,127.508705,1.0,192.69092,133.98827,0.95456266,142.83388,133.84915,0.90539896,62.19108,123.513435,0.7740537
187,233.65132,127.50458,1.0,192.70256,133.979,0.9534824,142.86859,133.8932,0.90245616,62.169632,123.50445,0.77713203
188,250.16751,122.80336,1.0,209.17159,130.32082,0.8873479,157.75867,132.29718,0.83805263,77.15755,123.91203,0.8083868
189,250.23914,122.76717,1.0,209.25645,130.26135,0.8851229,158.20357,131.97318,0.82451165,76.08214,124.56248,0.8313231
190,269.50043,118.3667,1.0,228.23079,125.6852,0.80473524,181.06778,131.76607,1.0,94.4028,117.31551,0.7283287
191,269.3587,118.39695,0.99968714,228.23756,125.68593,0.8057566,181.0771,131.77263,1.0,94.460236,117.33699,0.7281086
192,295.67505,113.18301,1.0,246.76334,123.462975,0.7470609,200.95714,131.77246,0.81433797,118.80795,129.80605,0.7251879
193,295.67773,113.18899,1.0,246.7621,123.46767,0.74736786,200.94864,131.76651,0.81509554,118.80224,129.828,0.72346413
194,312.74207,109.02741,1.0,264.28113,120.50581,0.7994066,218.63951,126.28553,0.65975446,134.91061,126.61641,0.62781155
195,312.7829,109.028336,1.0,268.80594,117.80633,0.79831004,218.7429,126.25907,0.64858097,135.28087,126.800255,0.62447774
196,329.13843,106.91057,1.0,282.05615,113.15652,0.74956113,239.18723,123.56018,0.9878314,159.16719,120.27904,0.35387024
197,329.1409,106.90383,1.0,282.05228,113.174484,0.75175846,239.19443,123.47361,0.9830473,159.18382,120.28119,0.35620946
198,344.9957,112.35871,1.0,293.21637,112.50244,0.7782382,251.16478,123.85392,0.9188684,172.78972,137.63232,0.62862694
199,345.03778,112.33232,1.0,293.48587,112.43845,0.7724722,251.16498,123.85495,0.9178897,172.76639,137.61006,0.62443894
200,361.80725,122.09616,1.0,313.4065,116.338165,0.7483118,267.11615,116.82759,0.7468572,191.0534,124.99707,0.6784506
201,361.79907,122.07843,1.0,313.40668,116.32595,0.74895036,267.2013,116.73284,0.7482924,190.39601,124.96149,0.6877585
202,374.25635,137.8764,0.98986375,336.13113,121.34711,0.8117203,288.01166,115.780464,0.9819187,203.40582,113.57069,0.68933725
203,374.25955,137.87524,0.9892685,336.23495,121.34992,0.81468344,288.05878,115.7656,0.98738045,203.40413,113.57292,0.6890668
204,381.4492,154.25986,1.0,345.89285,125.15937,0.79463166,299.3979,115.79722,1.0,219.82632,131.2428,0.6709773
205,381.47412,154.27518,1.0,345.88458,125.13123,0.79310143,299.40726,115.79607,1.0,219.80257,131.26909,0.6739521
206,389.73987,161.29655,1.0,357.14005,136.11935,0.83755285,308.24847,117.382645,1.0,233.31613,104.67461,0.6462833
