frame_index,unix_time
651,1764635206.5584433
652,1764635206.6449523
653,1764635206.6585362
654,1764635206.744578
655,1764635206.759851
656,1764635206.8451257
657,1764635206.8608425
658,1764635206.946573
659,1764635206.9642797
660,1764635207.043654
661,1764635207.0551536
662,1764635207.1439235
663,1764635207.1590178
664,1764635207.244302
665,1764635207.2586906
666,1764635207.344784
667,1764635207.3613703
668,1764635207.4451275
669,1764635207.4629064
670,1764635207.5466292
671,1764635207.5617836
672,1764635207.6472769
673,1764635207.6630468
674,1764635207.745504
675,1764635207.759812
676,1764635207.8480346
677,1764635207.8668678
678,1764635207.945658
679,1764635207.9605937
680,1764635208.0453525
681,1764635208.0585525
682,1764635208.1459174
683,1764635208.1600878
684,1764635208.2463267
685,1764635208.2607574
686,1764635208.3465383
687,1764635208.362908
688,1764635208.4469235
689,1764635208.462751
690,1764635208.547408
691,1764635208.5641878
692,1764635208.6495683
693,1764635208.665226
694,1764635208.749164
695,1764635208.7648828
696,1764635208.8491137
697,1764635208.8621993
698,1764635208.9480798
699,1764635208.964412
700,1764635209.0485785
701,1764635209.062999
702,1764635209.1485994
703,1764635209.1654382
704,1764635209.248901
705,1764635209.2633047
706,1764635209.34909
707,1764635209.364495
708,1764635209.4495924
709,1764635209.4652054
710,1764635209.5498772
711,1764635209.567486
712,1764635209.6497393
713,1764635209.6663022
714,1764635209.7529893
715,1764635209.767761
716,1764635209.8508115
717,1764635209.865076
718,1764635209.9527826
719,1764635209.9660466
720,1764635210.0505078
721,1764635210.0662737
722,1764635210.15104
723,1764635210.1649313
724,1764635210.2518492
725,1764635210.267433
726,1764635210.3510668
727,1764635210.3668108
728,1764635210.4534972
729,1764635210.4672518
730,1764635210.5541615
731,1764635210.5670364
732,1764635210.6541052
733,1764635210.668146
734,1764635210.7519903
735,1764635210.766161
736,1764635210.8526485
737,1764635210.8690865
738,1764635210.9518554
739,1764635210.967415
740,1764635211.0523317
741,1764635211.067237
742,1764635211.154638
743,1764635211.1697557
744,1764635211.2524102
745,1764635211.2687364
746,1764635211.3548138
747,1764635211.3721952
748,1764635211.4535198
749,1764635211.4709623
750,1764635211.553535
751,1764635211.5698657
752,1764635211.6536517
753,1764635211.66759
754,1764635211.7543132
755,1764635211.7690682
756,1764635211.8547225
757,1764635211.8694413
758,1764635211.9550955
759,1764635211.9737136
760,1764635212.055158
761,1764635212.0741706
762,1764635212.157102
763,1764635212.174764
764,1764635212.25517
765,1764635212.2693925
766,1764635212.3558614
767,1764635212.371701
768,1764635212.4557934
769,1764635212.4703393
770,1764635212.5558684
771,1764635212.5706098
772,1764635212.656279
773,1764635212.6705625
774,1764635212.7566204
775,1764635212.7707508
776,1764635212.8546808
777,1764635212.8684072
778,1764635212.956864
779,1764635212.9702346
780,1764635213.0568202
781,1764635213.0714755
782,1764635213.1572895
783,1764635213.1711345
784,1764635213.2573037
785,1764635213.2722569
786,1764635213.3576963
787,1764635213.3717985
788,1764635213.458137
789,1764635213.4731874
790,1764635213.558656
791,1764635213.573191
792,1764635213.6587522
793,1764635213.6731446
794,1764635213.75833
795,1764635213.7729914
796,1764635213.8587716
797,1764635213.8756576
798,1764635213.959243
799,1764635213.9754255
800,1764635214.059947
801,1764635214.0744932
802,1764635214.1601837
803,1764635214.174187
804,1764635214.260055
805,1764635214.2745488
806,1764635214.3598132
807,1764635214.373757
808,1764635214.4596672
809,1764635214.468883
810,1764635214.5637171
811,1764635214.575132
812,1764635214.660772
813,1764635214.6720328
814,1764635214.7614446
815,1764635214.7781105
816,1764635214.863483
817,1764635214.8774092
818,1764635214.9614787
819,1764635214.9768734
820,1764635215.0619955
821,1764635215.0763583
822,1764635215.161937
823,1764635215.175524
824,1764635215.2622375
825,1764635215.27729
826,1764635215.363072
827,1764635215.3774264
828,1764635215.4626892
829,1764635215.4761777
830,1764635215.5653515
831,1764635215.578702
832,1764635215.6652467
833,1764635215.6722314
834,1764635215.765934
835,1764635215.7796023
836,1764635215.8656628
837,1764635215.8822412
838,1764635215.9659462
839,1764635215.981315
840,1764635216.0665762
841,1764635216.0813668
842,1764635216.166079
843,1764635216.1804528
844,1764635216.2684526
845,1764635216.281695
846,1764635216.3687198
847,1764635216.3818643
848,1764635216.4668956
849,1764635216.4814646
850,1764635216.5670762
851,1764635216.5817113
852,1764635216.6674423
853,1764635216.682642
854,1764635216.7677372
855,1764635216.782157
856,1764635216.8681235
857,1764635216.8829234
858,1764635216.9682524
859,1764635216.9827588
860,1764635217.0685
861,1764635217.0829248
862,1764635217.1685336
863,1764635217.1845396
864,1764635217.268689
865,1764635217.2832792
866,1764635217.368811
867,1764635217.384801
868,1764635217.4707985
869,1764635217.485755
870,1764635217.5689688
871,1764635217.583458
872,1764635217.6689646
873,1764635217.6841075
874,1764635217.7690663
875,1764635217.783948
876,1764635217.8700144
877,1764635217.8845398
878,1764635217.9724636
879,1764635217.9856985
880,1764635218.0727224
881,1764635218.0860958
882,1764635218.169762
883,1764635218.1843834
884,1764635218.271979
885,1764635218.285468
886,1764635218.3699956
887,1764635218.384791
888,1764635218.4724643
889,1764635218.4864633
890,1764635218.5727403
891,1764635218.586813
892,1764635218.6706927
893,1764635218.6852138
894,1764635218.7707036
895,1764635218.7852235
896,1764635218.8708034
897,1764635218.8850262
898,1764635218.9711115
899,1764635218.9859169
900,1764635219.0714417
901,1764635219.0867865
902,1764635219.1746747
903,1764635219.189347
904,1764635219.273483
905,1764635219.2880723
906,1764635219.3747134
907,1764635219.3891368
908,1764635219.4729552
909,1764635219.4901297
910,1764635219.5728288
911,1764635219.5869572
912,1764635219.673086
913,1764635219.687339
914,1764635219.7732773
915,1764635219.783193
916,1764635219.8732953
917,1764635219.8871207
918,1764635219.9736102
919,1764635219.9878016
920,1764635220.0746293
921,1764635220.086585
922,1764635220.174619
923,1764635220.1913123
924,1764635220.2748072
925,1764635220.2924569
926,1764635220.3754573
927,1764635220.3904605
928,1764635220.475375
929,1764635220.4905224
930,1764635220.5756574
931,1764635220.5895565
932,1764635220.6760595
933,1764635220.691212
934,1764635220.7770855
935,1764635220.7923868
936,1764635220.879555
937,1764635220.8928554
938,1764635220.9777453
939,1764635220.9927654
940,1764635221.0785303
941,1764635221.093804
942,1764635221.1801424
943,1764635221.193892
944,1764635221.2786765
945,1764635221.2951434
946,1764635221.381723
947,1764635221.397013
948,1764635221.4800973
949,1764635221.493406
950,1764635221.5795429
951,1764635221.595262
952,1764635221.6824822
953,1764635221.6987884
954,1764635221.78302
955,1764635221.7981827
956,1764635221.882584
957,1764635221.899194
958,1764635221.9806423
959,1764635221.9948845
960,1764635222.080946
961,1764635222.0958052
962,1764635222.1811535
963,1764635222.1966012
964,1764635222.2803938
965,1764635222.2945778
966,1764635222.3825507
967,1764635222.3966448
968,1764635222.479585
969,1764635222.4879708
970,1764635222.5833485
971,1764635222.599727
972,1764635222.6818593
973,1764635222.696926
974,1764635222.7843077
975,1764635222.7982168
976,1764635222.8820007
977,1764635222.8969955
978,1764635222.9815104
979,1764635222.9959338
980,1764635223.082661
981,1764635223.0974827
982,1764635223.1828623
983,1764635223.195456
984,1764635223.2841363
985,1764635223.2995093
986,1764635223.3857353
987,1764635223.3957825
988,1764635223.4841478
989,1764635223.498767
990,1764635223.5838816
991,1764635223.5988362
992,1764635223.684595
993,1764635223.699553
994,1764635223.7849057
995,1764635223.799202
996,1764635223.8875697
997,1764635223.9010868
998,1764635223.987158
999,1764635224.0013545
1000,1764635224.086172
1001,1764635224.0938756
1002,1764635224.185397
1003,1764635224.20016
1004,1764635224.2854617
1005,1764635224.3000383
1006,1764635224.385795
1007,1764635224.402997
1008,1764635224.4861486
1009,1764635224.499952
1010,1764635224.5885713
1011,1764635224.6034875
1012,1764635224.6888728
1013,1764635224.7018678
1014,1764635224.7121255
1015,1764635224.7866597
1016,1764635224.8012934
1017,1764635224.8878446
1018,1764635224.902341
1019,1764635224.9869225
1020,1764635225.0013568
1021,1764635225.087746
1022,1764635225.102707
1023,1764635225.1880963
1024,1764635225.1993153
1025,1764635225.287572
1026,1764635225.3035252
1027,1764635225.3886943
1028,1764635225.402975
1029,1764635225.4889932
1030,1764635225.507714
1031,1764635225.587862
1032,1764635225.605993
1033,1764635225.6902082
1034,1764635225.7076242
1035,1764635225.7902305
1036,1764635225.8069158
1037,1764635225.8884854
1038,1764635225.9056296
1039,1764635225.9884715
1040,1764635226.002939
1041,1764635226.08888
1042,1764635226.1050942
1043,1764635226.1890469
1044,1764635226.2048874
1045,1764635226.2893853
1046,1764635226.303588
1047,1764635226.389541
1048,1764635226.4056814
1049,1764635226.4900043
1050,1764635226.503888
1051,1764635226.5897892
1052,1764635226.6007698
1053,1764635226.6914053
1054,1764635226.7038565
1055,1764635226.7912436
1056,1764635226.8015275
1057,1764635226.893234
1058,1764635226.907876
1059,1764635226.9915664
1060,1764635227.0072277
1061,1764635227.0917122
1062,1764635227.1092768
1063,1764635227.1944914
1064,1764635227.2092652
1065,1764635227.2928956
1066,1764635227.3027098
1067,1764635227.3927946
1068,1764635227.4018176
1069,1764635227.4931307
1070,1764635227.507934
1071,1764635227.592841
1072,1764635227.607684
1073,1764635227.6953602
1074,1764635227.710533
1075,1764635227.79241
1076,1764635227.8086054
1077,1764635227.8926666
1078,1764635227.9091103
1079,1764635227.9938076
1080,1764635228.00771
1081,1764635228.0958014
1082,1764635228.1099212
1083,1764635228.1941724
1084,1764635228.2082088
1085,1764635228.2949362
1086,1764635228.3101263
1087,1764635228.3946648
1088,1764635228.4090788
1089,1764635228.4934294
1090,1764635228.5040994
1091,1764635228.5949068
1092,1764635228.6103845
1093,1764635228.697515
1094,1764635228.7140048
1095,1764635228.7956448
1096,1764635228.810017
1097,1764635228.896275
1098,1764635228.9073453
1099,1764635228.9958916
1100,1764635229.0100653
1101,1764635229.0962174
1102,1764635229.1135771
1103,1764635229.196797
1104,1764635229.2120795
1105,1764635229.296987
1106,1764635229.3087163
1107,1764635229.3969927
1108,1764635229.4110794
1109,1764635229.501187
1110,1764635229.5175724
1111,1764635229.599872
1112,1764635229.6153116
1113,1764635229.6988769
1114,1764635229.7173636
1115,1764635229.7985375
1116,1764635229.8163218
1117,1764635229.9023664
1118,1764635229.9198356
1119,1764635230.0029123
1120,1764635230.0234275
1121,1764635230.1022718
1122,1764635230.1216187
1123,1764635230.2034123
1124,1764635230.2226262
1125,1764635230.3054743
1126,1764635230.3246253
1127,1764635230.4041212
1128,1764635230.4262116
1129,1764635230.5002756
1130,1764635230.5230954
1131,1764635230.600788
1132,1764635230.6205046
1133,1764635230.7038336
1134,1764635230.719402
1135,1764635230.8039443
1136,1764635230.824696
1137,1764635230.9023452
1138,1764635230.921003
1139,1764635231.0026157
1140,1764635231.0236742
1141,1764635231.1051526
1142,1764635231.1218908
1143,1764635231.2036712
1144,1764635231.2207582
1145,1764635231.3035147
1146,1764635231.325214
1147,1764635231.4026988
1148,1764635231.415195
1149,1764635231.5069914
1150,1764635231.517971
1151,1764635231.6063612
1152,1764635231.621976
1153,1764635231.7043953
1154,1764635231.720177
1155,1764635231.8044486
1156,1764635231.820317
1157,1764635231.907101
1158,1764635231.9219277
1159,1764635232.0049138
1160,1764635232.0217717
1161,1764635232.1054325
1162,1764635232.1210015
1163,1764635232.205623
1164,1764635232.2217362
1165,1764635232.309328
1166,1764635232.3242352
1167,1764635232.4062283
1168,1764635232.4211638
1169,1764635232.5062668
1170,1764635232.5206754
1171,1764635232.6067111
1172,1764635232.6201117
1173,1764635232.706534
1174,1764635232.7215998
1175,1764635232.8079176
1176,1764635232.822312
1177,1764635232.907545
1178,1764635232.9203184
1179,1764635233.0104632
1180,1764635233.0235507
1181,1764635233.109964
1182,1764635233.124235
1183,1764635233.207664
1184,1764635233.2218175
1185,1764635233.307787
1186,1764635233.3227973
1187,1764635233.405619
1188,1764635233.418925
1189,1764635233.5074563
1190,1764635233.5217383
1191,1764635233.607308
1192,1764635233.6195068
1193,1764635233.7069418
1194,1764635233.7218857
1195,1764635233.8080602
1196,1764635233.8233466
1197,1764635233.9087458
1198,1764635233.9230795
1199,1764635234.008964
1200,1764635234.0236957
1201,1764635234.1098127
1202,1764635234.1232927
1203,1764635234.2090182
1204,1764635234.2249274
1205,1764635234.3093452
1206,1764635234.3248603
1207,1764635234.4122822
1208,1764635234.4275162
1209,1764635234.5098493
1210,1764635234.5237415
1211,1764635234.610423
1212,1764635234.624558
1213,1764635234.7102776
1214,1764635234.7242403
1215,1764635234.8103745
1216,1764635234.824512
1217,1764635234.9104512
1218,1764635234.9240112
1219,1764635235.0107436
1220,1764635235.0244577
1221,1764635235.1112285
1222,1764635235.1277688
1223,1764635235.2115777
1224,1764635235.2290187
1225,1764635235.311594
1226,1764635235.3261166
1227,1764635235.414821
1228,1764635235.4307992
1229,1764635235.5122986
1230,1764635235.5286915
1231,1764635235.6124096
1232,1764635235.6266346
1233,1764635235.712538
1234,1764635235.7291927
1235,1764635235.812737
1236,1764635235.82749
1237,1764635235.9130747
1238,1764635235.9282634
1239,1764635236.0125427
1240,1764635236.0209937
1241,1764635236.1131146
1242,1764635236.1278515
1243,1764635236.2140777
1244,1764635236.2307272
1245,1764635236.314124
1246,1764635236.3303108
1247,1764635236.414383
1248,1764635236.4303524
1249,1764635236.5146515
1250,1764635236.530567
1251,1764635236.6171114
1252,1764635236.6319656
1253,1764635236.717493
1254,1764635236.7326436
1255,1764635236.814948
1256,1764635236.829252
1257,1764635236.915671
1258,1764635236.93037
1259,1764635237.015756
1260,1764635237.0326066
1261,1764635237.1164691
1262,1764635237.131812
1263,1764635237.2163284
1264,1764635237.2320492
1265,1764635237.317057
1266,1764635237.335274
1267,1764635237.4197898
1268,1764635237.4360664
1269,1764635237.51765
1270,1764635237.5345955
1271,1764635237.6198626
1272,1764635237.6359272
1273,1764635237.717632
1274,1764635237.7368455
1275,1764635237.8175323
1276,1764635237.827186
1277,1764635237.9182534
1278,1764635237.9351168
1279,1764635238.0208638
