scorer,processed,processed,processed
80,58.192757,429.12762,1.0
81,58.18822,429.1273,1.0
82,54.38243,409.88123,1.0
83,54.39252,409.88208,1.0
84,61.670624,386.70947,1.0
85,61.674664,386.70798,1.0
86,70.80889,365.58432,1.0
87,70.7808,365.6409,1.0
88,70.62166,335.9624,1.0
89,70.62201,335.96713,1.0
90,73.42963,311.72186,1.0
91,73.43092,311.70377,1.0
92,72.49615,286.9165,1.0
93,72.49943,286.9168,1.0
94,68.998856,265.49686,1.0
95,69.006645,265.55618,1.0
96,74.136765,236.70638,1.0
97,74.14817,236.69969,1.0
98,71.45598,207.40471,0.9890376
99,71.444954,207.4124,0.98702556
100,71.04256,177.35368,1.0
101,71.07334,177.38318,1.0
102,76.29164,158.5106,1.0
103,76.29641,158.50526,1.0
104,66.27214,128.46082,1.0
105,66.26894,128.46413,1.0
106,66.48699,110.501236,1.0
107,66.5325,110.52103,1.0
108,69.43867,92.04332,1.0
109,69.425514,92.02176,1.0
110,75.61558,76.909164,1.0
111,75.62072,76.90113,1.0
112,84.41114,75.23716,1.0
113,84.39357,75.23699,1.0
114,94.81504,78.557274,1.0
115,94.81986,78.552734,1.0
116,105.16676,79.31753,1.0
117,105.16167,79.305115,1.0
118,113.321434,79.68302,1.0
119,113.33507,79.67341,1.0
120,121.3035,78.917,1.0
121,121.30236,78.91904,1.0
122,121.93774,74.21981,1.0
123,121.937996,74.21878,1.0
124,120.640274,62.556652,1.0
125,120.64279,62.572296,1.0
126,119.518745,55.54983,1.0
127,119.51534,55.558434,1.0
128,121.077934,47.63327,1.0
129,121.0617,47.647064,1.0
130,120.43079,46.703465,1.0
131,120.43125,46.707497,1.0
132,116.405685,54.66835,1.0
133,116.41188,54.674015,1.0
134,117.404564,73.16692,0.9543378
135,117.41734,73.1713,0.9542186
136,125.93655,91.32444,0.94528985
137,125.94778,91.3266,0.9452607
138,136.19052,95.416916,1.0
139,136.12793,95.365135,1.0
140,142.21922,100.355415,1.0
141,142.1997,100.43481,1.0
142,150.88216,96.970116,1.0
143,150.88979,96.96336,1.0
144,145.00867,96.97001,1.0
145,144.981,96.9888,1.0
146,133.9655,94.61508,1.0
147,133.9747,94.6275,1.0
148,144.43602,94.7728,1.0
149,144.46281,94.78574,1.0
150,149.09131,91.26515,1.0
151,149.08374,91.261,1.0
152,139.89825,84.440796,1.0
153,139.87312,84.48206,1.0
154,129.66866,85.164345,1.0
155,129.66939,85.16618,1.0
156,139.42072,89.50001,0.98905265
157,139.40869,89.49773,0.98973
158,138.90628,92.21012,1.0
159,138.90929,92.21269,1.0
160,131.58096,97.62654,1.0
161,131.58112,97.63072,1.0
162,127.39099166666666,105.24613333333332,0.89607155
163,123.20086333333332,112.86154666666668,0.8957182
164,119.010735,120.47696,0.97927547
165,119.05102,120.56654,0.97945017
166,132.67833,140.32942,1.0
167,132.6788,140.3255,1.0
168,143.29985,146.46956,1.0
169,143.3041,146.47464,1.0
170,149.9484,149.451,1.0
171,149.96092,149.48103,1.0
172,155.21341,154.49709,1.0
173,155.2197,154.5041,1.0
174,158.15022,161.7357,1.0
175,158.14983,161.73386,1.0
176,172.02936,174.3446,1.0
177,172.02821,174.33904,1.0
178,183.55496,177.34879,1.0
179,183.56084,177.35062,1.0
180,195.81155,164.85924,1.0
181,195.80312,164.8611,1.0
182,203.01266,142.83405,1.0
183,203.00618,142.84856,1.0
184,215.33272,129.53842,1.0
185,215.33505,129.53806,1.0
186,233.56572,127.508705,1.0
187,233.65132,127.50458,1.0
188,250.16751,122.80336,1.0
189,250.23914,122.76717,1.0
190,269.50043,118.3667,1.0
191,269.3587,118.39695,0.99968714
192,295.67505,113.18301,1.0
193,295.67773,113.18899,1.0
194,312.74207,109.02741,1.0
195,312.7829,109.028336,1.0
196,329.13843,106.91057,1.0
197,329.1409,106.90383,1.0
198,344.9957,112.35871,1.0
199,345.03778,112.33232,1.0
200,361.80725,122.09616,1.0
201,361.79907,122.07843,1.0
202,374.25635,137.8764,0.98986375
203,374.25955,137.87524,0.9892685
204,381.4492,154.25986,1.0
205,381.47412,154.27518,1.0
206,389.73987,161.29655,1.0
207,389.76636,161.28157,1.0
208,383.01007,162.58348,1.0
209,383.00793,162.57573,1.0
210,383.00333,162.58214,1.0
211,382.19843,153.01727,1.0
212,382.20068,153.01607,1.0
213,392.05127,141.44617,1.0
214,392.01013,141.47173,1.0
215,399.1104,119.949394,1.0
216,399.0759,119.91504,1.0
217,410.03262,110.85304,1.0
218,410.03302,110.85458,1.0
219,441.00143,110.16429,0.9248646
220,441.00128,110.16234,0.9250927
221,455.63934,94.48326,1.0
222,455.63245,94.47567,1.0
223,473.1992,78.74986,1.0
224,473.19644,78.75315,1.0
225,489.81696,66.47054,1.0
226,489.81787,66.47293,1.0
227,503.37488,55.41303,1.0
228,503.39395,55.362988,1.0
229,516.9293,49.212353,1.0
230,516.92725,49.217075,1.0
231,526.8642,54.422478,1.0
232,526.8633,54.41758,1.0
233,535.39636,71.533966,1.0
234,535.4214,71.5885,1.0
235,555.63153,82.31565,1.0
236,555.63306,82.317535,1.0
237,563.8701298701299,87.2285,1.0
238,563.8701298701299,87.2249,1.0
239,563.8701298701299,90.29194,1.0
240,563.8701298701299,90.32777,1.0
241,563.8701298701299,84.08953,1.0
242,563.8701298701299,84.09118,1.0
243,563.8701298701299,82.16138,1.0
244,563.8701298701299,82.15489,1.0
245,563.8701298701299,83.94556,1.0
246,563.8701298701299,83.94228,1.0
247,563.8701298701299,84.0931,1.0
248,563.8701298701299,84.16251,1.0
249,563.8701298701299,86.05353,0.9698351
250,563.8701298701299,86.05694,0.96958977
251,558.68274,106.457825,1.0
252,558.6241,106.478584,1.0
253,542.89343,119.36232,1.0
254,542.8949,119.358505,1.0
255,540.2585,131.30829,1.0
256,540.244,131.3041,1.0
257,544.2756,140.91411,1.0
258,544.2732,140.91342,1.0
259,546.27936,147.63577,1.0
260,546.2818,147.64291,1.0
261,547.1439,150.00696,1.0
262,547.1521,149.98837,1.0
263,534.2487,139.8034,1.0
264,534.20483,139.7891,1.0
265,521.4293,139.2714,1.0
266,521.39465,139.341,1.0
267,523.8826,130.36142,1.0
268,523.8867,130.35538,1.0
269,527.0202,129.2907,1.0
270,527.03424,129.28642,1.0
271,535.90045,117.32932,1.0
272,535.9028,117.333405,1.0
273,524.608,131.1363,1.0
274,524.61395,131.13564,1.0
275,525.3896,136.30945,1.0
276,525.3292,136.3229,1.0
277,532.1642,129.34921,1.0
278,532.18604,129.36774,1.0
279,533.508,121.998795,1.0
280,533.50586,122.005356,1.0
281,529.48785,129.2696,1.0
282,529.4725,129.27591,1.0
283,522.02386,135.95998,1.0
284,522.0233,135.96346,1.0
285,510.6464,133.76663,1.0
286,510.65546,133.74591,1.0
287,502.43143,124.97325,1.0
288,502.48413,124.927086,1.0
289,502.6041,117.36302,1.0
290,502.61243,117.36346,1.0
291,511.5903,114.014206,1.0
292,511.59747,114.02631,1.0
293,517.25183,104.30372,0.98771334
294,517.25165,104.30605,0.98781407
295,517.2158,96.52298,1.0
296,517.2182,96.53152,1.0
297,518.3159,103.09722,1.0
298,518.3287,103.10971,1.0
299,530.9831,102.02727,1.0
300,530.9303,101.98778,1.0
301,528.3863,108.51063,1.0
302,528.3617,108.51076,1.0
303,521.5958,129.43498,1.0
304,521.6055,129.44926,1.0
305,533.7255,138.87578,0.97377455
306,533.7315,138.86926,0.9742906
307,552.859,154.32773,0.91427994
308,552.8585,154.34824,0.9150403
309,562.4671,172.2959,1.0
310,562.4803,172.28798,1.0
311,563.8701298701299,187.50491,1.0
312,563.8701298701299,187.4244,1.0
313,563.8701298701299,198.78954,1.0
314,563.8701298701299,198.79854,1.0
315,558.2089,209.10097,1.0
316,558.20374,209.09975,1.0
317,555.4429,224.82501,1.0
318,555.44476,224.82938,1.0
319,555.84686,249.89478,1.0
320,555.8409,249.90186,1.0
321,555.9274,267.4795,1.0
322,555.92444,267.4804,1.0
323,560.9078,290.89847,1.0
324,560.87225,290.87686,1.0
325,559.3071466666667,306.2407533333334,0.86640096
326,557.7420433333333,321.60464666666667,0.8675838
327,556.17694,336.96854,0.9887525
328,556.1922,336.9758,0.98929614
329,557.9897,367.33875,0.9727964
330,557.9946,367.34647,0.9740919
331,558.05682,385.046872,0.8670125
332,558.11904,402.747274,0.8676983
333,558.18126,420.447676,0.8352168
334,558.24348,438.148078,0.8339438
335,558.3057,455.84848,0.91840506
336,558.28094,455.89328,0.914119
337,557.7556,482.0001,1.0
338,557.75574,482.0062,1.0
339,558.59705,512.4962,1.0
340,558.592,512.49347,1.0
341,553.32434,533.96,1.0
342,553.32666,533.9664,1.0
343,550.27606,553.0836,1.0
344,550.2744,553.0806,1.0
345,542.5867,560.9025974025974,1.0
346,542.58777,560.9025974025974,1.0
347,549.6435,560.9025974025974,1.0
348,549.638,560.9025974025974,1.0
349,542.69604,560.9025974025974,0.9000702
350,542.1714450000001,560.9025974025974,0.890976
351,541.6468500000001,560.9025974025974,0.87491214
352,541.122255,560.9025974025974,0.8755508
353,540.59766,560.9025974025974,0.9416283
354,540.5706,560.9025974025974,0.9411352
355,541.916,560.9025974025974,0.9034196
356,541.9364,560.9025974025974,0.90377307
357,538.9864,560.9025974025974,0.93354267
358,538.9462,560.9025974025974,0.9334618
359,519.18744,560.9025974025974,1.0
360,519.08105,560.9025974025974,1.0
361,508.4124,557.2172,1.0
362,508.42206,557.22205,1.0
363,505.63992,553.6702,1.0
364,505.61865,553.6986,1.0
365,497.28552,555.012,1.0
366,497.28674,555.00977,1.0
367,494.04904,560.70886,1.0
368,494.04895,560.7129,1.0
369,490.50067,560.86206,1.0
370,490.52725,560.86774,1.0
371,482.77164,560.9025974025974,1.0
372,482.77042,560.9025974025974,1.0
373,482.6367,560.9025974025974,1.0
374,482.6186,560.9025974025974,1.0
375,486.05807,553.866,1.0
376,486.03384,553.64667,1.0
377,476.9563,532.62854,1.0
378,476.95724,532.6258,1.0
379,471.79434,525.6234,1.0
380,471.79684,525.62195,1.0
381,461.2193,523.2888,1.0
382,461.22424,523.2882,1.0
383,453.90988,516.14813,1.0
384,453.8875,516.04346,1.0
385,452.51303,516.1981,1.0
386,452.51028,516.2124,1.0
387,463.43253,529.7733,1.0
388,463.43536,529.7781,1.0
389,461.7388,529.9597,1.0
390,461.7406,529.964,1.0
391,453.37726,512.6117,1.0
392,453.38446,512.6135,1.0
393,446.99652,500.26126,1.0
394,447.00107,500.26154,1.0
395,441.51733,496.5112,1.0
396,441.28592,496.4957,1.0
397,431.83542,498.59482,1.0
398,431.8218,498.61035,1.0
399,428.27347,498.70944,1.0
400,428.25095,498.70667,1.0
401,426.80295,508.34045,1.0
402,426.80368,508.33322,1.0
403,426.03973,519.6844,1.0
404,426.05646,519.67725,1.0
405,400.6137,517.3345,1.0
406,400.5381,517.25665,1.0
407,383.74802,523.1168,1.0
408,383.7142,523.1195,1.0
409,365.794,537.6107,1.0
410,365.79727,537.6076,1.0
411,342.62814,541.09863,1.0
412,342.63144,541.0959,1.0
413,321.60336,547.7796,1.0
414,321.5914,547.76886,1.0
415,297.07455,548.8521,1.0
416,297.15027,548.8592,1.0
417,275.0068,548.95544,1.0
418,275.0164,548.9568,1.0
419,248.48315,555.60205,1.0
420,248.45735,555.6089,1.0
421,222.33646,553.34424,0.96210533
422,222.33786,553.34827,0.96215594
423,192.8834,554.1855,1.0
424,192.8607,554.2025,1.0
425,165.84143,558.855,0.9790805
426,165.84651,558.85205,0.97863686
427,135.1707,550.2415,1.0
428,135.21495,550.229,1.0
429,101.17313,551.6468,1.0
430,101.03426,551.64856,1.0
431,71.41862,543.07794,1.0
432,71.38603,543.0843,1.0
433,61.49116666666667,543.1207133333334,0.75679135
434,51.59630333333334,543.1571266666666,0.7571291
435,49.68831168831166,543.19354,0.9394651
436,49.68831168831166,543.18384,0.9391545
437,49.68831168831166,544.10166,0.8611867
438,49.68831168831166,545.01948,0.86116934
439,49.68831168831166,545.9373,1.0
440,49.68831168831166,545.9302,1.0
441,49.68831168831166,544.87683,1.0
442,49.68831168831166,544.8697,1.0
443,49.68831168831166,530.3785,1.0
444,49.68831168831166,530.3512,1.0
445,49.68831168831166,510.44354,1.0
446,49.68831168831166,510.4396,1.0
447,53.57795,499.8356,1.0
448,53.585537,499.84286,1.0
449,55.592133,494.6681,1.0
450,55.592056,494.66306,1.0
451,55.479504,495.74954,1.0
452,55.00078,493.42633,1.0
453,59.48207,503.75504,1.0
454,59.480328,503.74863,1.0
455,67.19807,515.2479,1.0
456,67.20479,515.24225,1.0
457,72.220184,525.99976,1.0
458,72.22058,525.9994,1.0
459,75.78603,522.5061,1.0
460,75.776024,522.52136,1.0
461,74.83375,532.56323,1.0
462,74.83311,532.56555,1.0
463,88.42503,524.2288,1.0
464,88.44104,524.2385,1.0
465,89.71362,509.42807,1.0
466,89.71983,509.40845,1.0
467,88.91961,517.47,1.0
468,88.86381,517.4949,1.0
469,88.050156,524.5158,1.0
470,87.97155,524.5359,1.0
471,96.73266,512.06055,1.0
472,96.7272,512.0337,1.0
473,99.02196,500.11252,1.0
474,99.01984,500.11694,1.0
475,98.31389,494.96982,1.0
476,98.311066,494.96527,1.0
477,97.75296,495.24802,1.0
478,97.695404,495.2377,1.0
479,94.64305,500.12204,1.0
480,94.58243,500.11398,1.0
481,89.42947,511.3968,1.0
482,89.42498,511.41452,1.0
483,87.03816,526.147,0.9966266
484,87.04836,526.12366,0.99673104
485,88.03958,522.15607,0.9604846
486,88.027466,522.1721,0.9590668
487,85.4997,524.9402,1.0
488,85.49201,524.94366,1.0
489,86.39133,527.20703,1.0
490,86.39321,527.2086,1.0
491,86.76526,524.86444,1.0
492,86.796265,524.87885,1.0
493,87.42027,511.19507,1.0
494,87.45175,511.13797,1.0
495,82.75556,490.69174,1.0
496,82.75244,490.69055,1.0
497,68.42423,479.05533,1.0
498,68.42496,479.04926,1.0
499,60.13419,472.15927,1.0
500,60.133934,472.1581,1.0
501,60.965927,468.97592,1.0
502,60.963806,468.9862,1.0
503,60.995888,471.13217,1.0
504,60.955647,471.1754,1.0
505,60.073307,471.5839,1.0
506,60.098015,471.59225,1.0
507,61.28285,470.9623,1.0
508,61.286644,470.94394,1.0
509,60.2863,471.1233,1.0
510,60.308735,471.1217,1.0
511,60.109646,471.23376,1.0
512,60.10608,471.22375,1.0
513,63.936474,478.7941,1.0
514,63.953182,478.79715,1.0
515,74.35464,504.3263,1.0
516,74.336914,504.29807,1.0
517,91.90623,512.74036,1.0
518,91.90486,512.7631,1.0
519,109.133995,513.8846,1.0
520,109.14477,513.9069,1.0
521,105.65413,522.2447,1.0
522,105.65006,522.24493,1.0
523,93.06983,530.9596,1.0
524,93.08322,530.95044,1.0
525,96.337,533.2345,1.0
526,96.39924,533.23,1.0
527,104.78469,543.11035,1.0
528,104.8078,543.10565,1.0
529,100.331535,550.7522,1.0
530,100.32708,550.7571,1.0
531,96.19736,546.73334,1.0
532,96.158615,546.7651,1.0
533,97.76005,533.89514,1.0
534,97.753494,533.8893,1.0
535,102.253944,530.58514,1.0
536,102.22382,530.5558,1.0
537,105.07546,540.04834,1.0
538,105.076744,540.04767,1.0
539,103.69503,539.32007,1.0
540,103.7114,539.29724,1.0
541,98.032486,537.8267,1.0
542,98.04509,537.7456,1.0
543,90.058,543.5587,1.0
544,90.14557,543.489,1.0
545,81.9976,549.4103,1.0
546,82.000084,549.4089,1.0
547,84.64948,556.96075,1.0
548,84.6709,556.9538,1.0
549,96.54555,552.5845,1.0
550,96.54529,552.58746,1.0
551,100.533806,557.6569,1.0
552,101.40583,558.98096,1.0
553,94.662056,560.9025974025974,1.0
554,94.69741,560.9025974025974,1.0
555,84.175964,560.9025974025974,1.0
556,84.17961,560.9025974025974,1.0
557,72.67643,560.9025974025974,0.90253466
558,72.69363,560.9025974025974,0.9016823
559,76.94743,560.9025974025974,0.9342073
560,76.93056,560.9025974025974,0.93563855
561,90.69664,560.9025974025974,1.0
562,90.68105,560.9025974025974,1.0
563,107.04067,555.11475,1.0
564,107.032104,555.10425,1.0
565,115.80195,551.87915,1.0
566,115.77955,551.94446,1.0
567,116.57999,549.9327,1.0
568,116.59969,549.92004,1.0
569,116.07405,550.0048,1.0
570,116.07694,550.00604,1.0
571,116.01377,549.80774,1.0
572,115.984474,549.8199,1.0
573,116.17308,549.62366,1.0
574,116.200035,549.4487,1.0
575,116.272705,549.3286,1.0
576,116.51184,549.3681,1.0
577,115.83383,549.2848,1.0
578,115.87333,549.2239,1.0
579,108.618744,553.2665,1.0
580,108.61033,553.28815,1.0
581,102.85318,551.2681,1.0
582,102.85234,551.2721,1.0
583,101.14135,547.65,1.0
584,101.14107,547.6593,1.0
585,105.04435,538.0781,1.0
586,105.04631,538.06445,1.0
587,97.24909,531.0953,1.0
588,97.23123,531.1069,1.0
589,88.815025,532.342,1.0
590,88.813644,532.3416,1.0
591,94.175735,531.89856,1.0
592,94.17786,531.902,1.0
593,99.07096,540.1346,1.0
594,99.05495,540.12823,1.0
595,94.449875,546.2404,1.0
596,94.45024,546.24414,1.0
597,91.16732,547.365,1.0
598,91.16711,547.36884,1.0
599,88.299675,543.58765,1.0
600,88.29371,543.53467,1.0
601,94.381134,531.9399,1.0
602,94.37596,531.9323,1.0
603,92.714584,539.1898,1.0
604,92.71611,539.1912,1.0
605,99.87019,534.5259,1.0
606,99.867256,534.53204,1.0
607,95.91078,538.1146,1.0
608,95.93423,538.10913,1.0
609,93.52514,544.4982,1.0
610,93.52968,544.49945,1.0
611,86.44054,551.7858,1.0
612,86.57741,551.6831,1.0
613,86.5811,551.68085,1.0
614,84.879265,542.58936,1.0
615,84.85076,542.58856,1.0
616,82.67104,541.4771,1.0
617,82.67254,541.49194,1.0
618,83.47735,545.2934,1.0
619,83.46697,545.2526,1.0
620,86.59527,546.9227,1.0
621,86.59552,546.92914,1.0
622,90.317154,543.6694,1.0
623,90.31626,543.6657,1.0
624,89.768486,542.3136,1.0
625,89.78576,542.3186,1.0
626,91.30282,541.8406,1.0
627,91.33146,541.82086,1.0
628,91.31979,540.917,1.0
629,91.31562,540.9507,1.0
630,90.25429,542.2332,1.0
631,90.25718,542.2308,1.0
632,84.94047,544.21045,1.0
633,84.921715,544.19055,1.0
634,83.67152,545.7497,1.0
635,83.67445,545.7567,1.0
636,90.83745,543.07965,1.0
637,90.83443,543.0646,1.0
638,88.67639,544.87146,1.0
639,88.668564,544.88684,1.0
640,80.33749,550.65295,1.0
641,80.340485,550.65717,1.0
642,79.49317,540.5519,1.0
643,79.490654,540.55237,1.0
644,80.681305,518.9256,1.0
645,80.68446,518.92786,1.0
646,83.3107,509.72153,1.0
647,83.31092,509.72476,1.0
648,84.56931,508.79474,1.0
649,84.571335,508.79715,1.0
650,88.94049,523.98224,1.0
651,88.946846,523.99805,1.0
652,91.22098,534.4172,1.0
653,91.248085,534.41125,1.0
654,89.05906,541.3319,1.0
655,89.062996,541.3335,1.0
656,94.0181,544.2161,1.0
657,93.97737,544.1954,1.0
658,107.615524,542.0037,1.0
659,107.61153,542.00336,1.0
660,103.32855,540.36035,1.0
661,103.24385,540.33496,1.0
662,96.15713,541.8709,1.0
663,96.16741,541.87384,1.0
664,94.745895,547.745,1.0
665,94.75824,547.73413,1.0
666,89.29392,547.0636,1.0
667,89.30431,547.054,1.0
668,91.151276,541.9708,1.0
669,91.096085,541.9741,1.0
670,96.79374,545.737,1.0
671,96.79566,545.7365,1.0
672,93.43551,554.635,1.0
673,93.435196,554.6429,1.0
674,87.0982,556.8945,1.0
675,87.08989,556.88873,1.0
676,87.161026,551.7483,1.0
677,87.240715,551.6718,1.0
678,92.11977,544.9045,1.0
679,92.13216,544.89514,1.0
680,94.29437,546.1241,1.0
681,94.2921,546.1217,1.0
682,93.74551,549.6695,1.0
683,93.750084,549.6887,1.0
684,95.81336,546.8474,1.0
685,95.81725,546.85095,1.0
686,94.76407,547.0841,1.0
687,94.76663,547.0761,1.0
688,92.87298,547.851,1.0
689,92.89275,547.8582,1.0
690,94.9142,547.2504,1.0
691,94.957054,547.2496,1.0
692,96.55782,547.9359,1.0
693,96.578445,547.9558,1.0
694,92.852135,552.1742,1.0
695,92.85698,552.1721,1.0
696,93.13141,553.78064,1.0
697,93.1212,553.7938,1.0
698,94.203835,552.40186,1.0
699,94.20001,552.41284,1.0
700,95.37526,547.46564,1.0
701,95.41958,547.4719,1.0
702,96.07505,543.64374,1.0
703,96.06228,543.63586,1.0
704,93.492325,545.67194,1.0
705,93.48637,545.6704,1.0
706,91.69381,550.8616,1.0
707,91.69733,550.86206,1.0
708,88.54759,557.3481,1.0
709,88.54579,557.3488,1.0
710,84.403206,560.7379,1.0
711,84.34365,560.79285,1.0
712,81.02236,560.9025974025974,1.0
713,81.00625,560.9025974025974,1.0
714,76.939514,560.9025974025974,1.0
715,76.934006,560.9025974025974,1.0
716,81.405174,560.9025974025974,1.0
717,81.42055,560.9025974025974,1.0
718,84.1797,560.9025974025974,1.0
719,84.17053,560.9025974025974,1.0
720,89.96773,560.9025974025974,1.0
721,89.96806,560.9025974025974,1.0
722,76.5101,560.9025974025974,1.0
723,78.56251,560.9025974025974,1.0
724,81.45847,560.9025974025974,1.0
725,81.3912,560.9025974025974,1.0
726,78.949394,560.9025974025974,1.0
727,78.93872,560.9025974025974,1.0
728,79.269875,560.8368,1.0
729,79.26826,560.84894,1.0
730,89.529816,544.9333,1.0
731,89.526886,544.93195,1.0
732,82.37527,555.88324,1.0
733,82.49104,555.8084,1.0
734,83.35,552.2327,1.0
735,83.35105,552.23157,1.0
736,93.583855,536.23755,1.0
737,93.581055,536.2251,1.0
738,94.279854,538.44116,1.0
739,94.28257,538.4368,1.0
740,89.013885,546.24945,1.0
741,89.01303,546.25464,1.0
742,85.81488,557.50525,1.0
743,85.84507,557.5004,1.0
744,94.41282,546.23267,1.0
745,94.41898,546.2312,1.0
746,98.7124,542.4578,1.0
747,98.68253,542.4689,1.0
748,98.56557,544.5012,1.0
749,98.59255,544.47314,1.0
750,97.8893,542.523,1.0
751,97.889015,542.5191,1.0
752,97.4709,538.3974,1.0
753,97.467896,538.39716,1.0
754,94.76984,550.24884,1.0
755,94.824265,550.09875,1.0
756,94.69893,554.72394,1.0
757,94.70566,554.7286,1.0
758,96.90782,546.08075,1.0
759,96.9061,546.07635,1.0
760,96.1682,542.73175,1.0
761,96.13819,542.724,1.0
762,98.15949,541.70746,1.0
763,98.161255,541.6999,1.0
764,99.3236,541.58057,1.0
765,99.327385,541.58246,1.0
766,99.82476,545.7384,1.0
767,99.822945,545.7343,1.0
768,99.86545,548.3032,1.0
769,99.83671,548.307,1.0
770,98.85427,555.0399,1.0
771,98.89062,555.0272,1.0
772,94.02714,560.9025974025974,1.0
773,94.00039,560.9025974025974,1.0
774,95.31852,560.02155,1.0
775,95.3192,560.0208,1.0
776,94.705444,548.0215,1.0
777,94.714905,548.0253,1.0
778,91.63915,542.79706,1.0
779,91.64279,542.79663,1.0
780,89.22222,546.3601,1.0
781,89.21698,546.3625,1.0
782,85.088585,550.1232,1.0
783,85.091354,550.1231,1.0
784,85.490685,556.75806,1.0
785,85.50521,556.7429,1.0
786,89.55145,549.7715,1.0
787,89.54516,549.7661,1.0
788,93.26116,537.9853,1.0
789,93.26278,538.01807,1.0
790,95.04311,537.6908,1.0
791,95.05523,537.7063,1.0
792,97.84308,538.6464,1.0
793,97.81588,538.6647,1.0
794,98.28863,536.73584,1.0
795,98.26736,536.74023,1.0
796,98.72921,541.43195,1.0
797,98.73519,541.4302,1.0
798,96.942505,546.14685,1.0
799,96.92471,546.1746,1.0
800,93.85542,554.02826,1.0
801,93.86099,554.03076,1.0
802,91.055466,557.36365,1.0
803,91.04649,557.3648,1.0
804,87.92767,558.4866,1.0
805,87.931854,558.49255,1.0
806,92.53286,543.146,1.0
807,92.4385,543.24536,1.0
808,96.81746,534.9119,1.0
809,96.819145,534.9144,1.0
810,94.77389,532.69055,1.0
811,94.76179,532.6932,1.0
812,94.61599,536.1255,1.0
813,94.623215,536.12213,1.0
814,92.43785,538.1475,1.0
815,92.43384,538.1404,1.0
816,90.14401,541.77594,1.0
817,90.14499,541.7761,1.0
818,91.37829,544.9593,1.0
819,91.3848,544.9675,1.0
820,91.94782,547.5735,1.0
821,91.877304,547.6079,1.0
822,97.49049,532.6392,1.0
823,97.49193,532.6284,1.0
824,100.89551,526.7847,1.0
825,100.878006,526.79346,1.0
826,99.15197,527.49005,1.0
827,99.151085,527.4906,1.0
828,105.863266,523.9839,1.0
829,105.86225,523.98474,1.0
830,106.164314,523.53284,1.0
831,106.12489,523.5782,1.0
832,105.211945,520.45795,0.9286655
833,104.61651,519.75336,0.9301341
834,107.8832,514.22437,1.0
835,107.87675,514.2305,1.0
836,105.264206,514.66595,1.0
837,105.27268,514.6619,1.0
838,103.23228,511.06335,1.0
839,103.223694,511.0693,1.0
840,102.0819,509.15134,1.0
841,102.087776,509.14786,1.0
842,99.962204,504.87656,1.0
843,99.9617,504.87683,1.0
844,99.71665,507.63107,1.0
845,99.72649,507.6307,1.0
846,98.14523,510.08203,1.0
