frame,timestamp_first,timestamp_last
68,1766172598.241107,1766172598.285865
69,1766172598.290605,1766172598.335335
70,1766172598.340109,1766172598.384864
71,1766172598.389504,1766172598.434355
72,1766172598.439036,1766172598.483844
73,1766172598.48872,1766172598.5333629
74,1766172598.5379698,1766172598.582924
75,1766172598.587498,1766172598.632447
76,1766172598.63712,1766172598.68192
77,1766172598.686613,1766172598.731462
78,1766172598.73621,1766172598.781085
79,1766172598.785833,1766172598.830763
80,1766172598.835399,1766172598.880214
81,1766172598.8848472,1766172598.92968
82,1766172598.934378,1766172598.979189
83,1766172598.983992,1766172599.028691
84,1766172599.033414,1766172599.07832
85,1766172599.082932,1766172599.127711
86,1766172599.132479,1766172599.177292
87,1766172599.181946,1766172599.226728
88,1766172599.231519,1766172599.276374
89,1766172599.281007,1766172599.3258991
90,1766172599.330625,1766172599.375423
91,1766172599.380165,1766172599.42491
92,1766172599.42961,1766172599.474408
93,1766172599.479054,1766172599.5238569
94,1766172599.528579,1766172599.573407
95,1766172599.583506,1766172599.633578
96,1766172599.63077,1766172599.684688
97,1766172599.682419,1766172599.727123
98,1766172599.731931,1766172599.7766
99,1766172599.7815292,1766172599.826174
100,1766172599.830878,1766172599.8755991
101,1766172599.880521,1766172599.9251862
102,1766172599.929896,1766172599.974676
103,1766172599.979424,1766172600.0241668
104,1766172600.028865,1766172600.073765
105,1766172600.078324,1766172600.123024
106,1766172600.127786,1766172600.172621
107,1766172600.177514,1766172600.22233
108,1766172600.226979,1766172600.271743
109,1766172600.2764668,1766172600.321244
110,1766172600.326029,1766172600.3708029
111,1766172600.375574,1766172600.420317
112,1766172600.425167,1766172600.47546
113,1766172600.4748778,1766172600.518114
114,1766172600.52418,1766172600.5689049
115,1766172600.573684,1766172600.6184478
116,1766172600.623183,1766172600.6681569
117,1766172600.672678,1766172600.717509
118,1766172600.722304,1766172600.767224
119,1766172600.771894,1766172600.816583
120,1766172600.82143,1766172600.8661618
121,1766172600.870752,1766172600.91556
122,1766172600.920307,1766172600.965079
123,1766172600.969803,1766172601.014542
124,1766172601.0193338,1766172601.06413
125,1766172601.0688808,1766172601.113757
126,1766172601.11838,1766172601.163209
127,1766172601.167904,1766172601.2127302
128,1766172601.2174258,1766172601.262393
129,1766172601.267072,1766172601.311714
130,1766172601.316488,1766172601.361255
131,1766172601.36599,1766172601.410833
132,1766172601.415498,1766172601.460255
133,1766172601.464965,1766172601.509753
134,1766172601.514503,1766172601.558963
135,1766172601.570157,1766172601.614294
136,1766172601.618976,1766172601.6636531
137,1766172601.668347,1766172601.713129
138,1766172601.717936,1766172601.762611
139,1766172601.767382,1766172601.812095
140,1766172601.816844,1766172601.86156
141,1766172601.866297,1766172601.91107
142,1766172601.915885,1766172601.960556
143,1766172601.9653382,1766172602.010039
144,1766172602.014821,1766172602.05953
145,1766172602.0642931,1766172602.108905
146,1766172602.1136231,1766172602.158782
147,1766172602.16338,1766172602.208096
148,1766172602.2127948,1766172602.257638
149,1766172602.262418,1766172602.307026
150,1766172602.311785,1766172602.356542
151,1766172602.361233,1766172602.4059892
152,1766172602.410743,1766172602.4554508
153,1766172602.460122,1766172602.504854
154,1766172602.5096698,1766172602.55444
155,1766172602.559062,1766172602.603859
156,1766172602.6086268,1766172602.6533031
157,1766172602.658054,1766172602.702684
158,1766172602.7075908,1766172602.752276
159,1766172602.7571268,1766172602.8016782
160,1766172602.806493,1766172602.8511958
161,1766172602.8558452,1766172602.900584
162,1766172602.9053068,1766172602.9500191
163,1766172602.954864,1766172602.9994712
164,1766172603.003583,1766172603.054157
165,1766172603.053642,1766172603.098419
166,1766172603.103074,1766172603.1531231
167,1766172603.157831,1766172603.202532
168,1766172603.20739,1766172603.2520168
169,1766172603.256811,1766172603.301537
170,1766172603.306294,1766172603.350983
171,1766172603.355822,1766172603.400459
172,1766172603.405271,1766172603.449931
173,1766172603.454769,1766172603.499452
174,1766172603.5041852,1766172603.5489311
175,1766172603.5535932,1766172603.598381
176,1766172603.603113,1766172603.647948
177,1766172603.652663,1766172603.697574
178,1766172603.702107,1766172603.74694
179,1766172603.75164,1766172603.796705
180,1766172603.8011389,1766172603.845917
181,1766172603.8506088,1766172603.895384
182,1766172603.90023,1766172603.944852
183,1766172603.9495838,1766172603.994269
184,1766172603.999074,1766172604.043825
185,1766172604.048544,1766172604.093258
186,1766172604.097821,1766172604.143028
187,1766172604.147393,1766172604.197547
188,1766172604.195822,1766172604.246973
189,1766172604.246429,1766172604.291129
190,1766172604.295916,1766172604.340664
191,1766172604.345368,1766172604.390121
192,1766172604.394815,1766172604.4396129
193,1766172604.444294,1766172604.48915
194,1766172604.49382,1766172604.538549
195,1766172604.543207,1766172604.588427
196,1766172604.5928152,1766172604.637599
197,1766172604.642244,1766172604.687156
198,1766172604.691755,1766172604.7365172
199,1766172604.7466471,1766172604.791476
200,1766172604.795955,1766172604.840817
201,1766172604.845632,1766172604.8901691
202,1766172604.894899,1766172604.939611
203,1766172604.9442718,1766172604.98921
204,1766172604.9938428,1766172605.0385752
205,1766172605.0433311,1766172605.088205
206,1766172605.092778,1766172605.1375942
207,1766172605.142308,1766172605.187047
208,1766172605.1918368,1766172605.236584
209,1766172605.241367,1766172605.286338
210,1766172605.2908149,1766172605.3355598
211,1766172605.340279,1766172605.385044
212,1766172605.389916,1766172605.4346108
213,1766172605.439487,1766172605.484189
214,1766172605.48895,1766172605.533536
215,1766172605.538361,1766172605.583206
216,1766172605.5878222,1766172605.632604
217,1766172605.637374,1766172605.682165
218,1766172605.686978,1766172605.731658
219,1766172605.7364008,1766172605.781124
220,1766172605.785828,1766172605.83074
221,1766172605.8353212,1766172605.880188
222,1766172605.8848472,1766172605.929695
223,1766172605.934355,1766172605.979352
224,1766172605.984023,1766172606.028759
225,1766172606.0334358,1766172606.078274
226,1766172606.082989,1766172606.128063
227,1766172606.132715,1766172606.177249
228,1766172606.181961,1766172606.2267342
229,1766172606.231498,1766172606.27647
230,1766172606.281109,1766172606.325873
231,1766172606.3306491,1766172606.375326
232,1766172606.380217,1766172606.4249249
233,1766172606.429622,1766172606.47438
234,1766172606.479088,1766172606.52393
235,1766172606.528694,1766172606.5733602
236,1766172606.5833778,1766172606.628119
237,1766172606.632854,1766172606.677614
238,1766172606.682304,1766172606.727021
239,1766172606.731807,1766172606.7764962
240,1766172606.781282,1766172606.825941
241,1766172606.830795,1766172606.8754911
242,1766172606.880277,1766172606.9249978
243,1766172606.929813,1766172606.9745102
244,1766172606.979311,1766172607.0240052
245,1766172607.0287712,1766172607.073598
246,1766172607.078281,1766172607.123078
247,1766172607.1277812,1766172607.172638
248,1766172607.177213,1766172607.222095
249,1766172607.226772,1766172607.271657
250,1766172607.276261,1766172607.3210711
251,1766172607.3257442,1766172607.370553
252,1766172607.375322,1766172607.4200242
253,1766172607.4247549,1766172607.469491
254,1766172607.4741929,1766172607.518883
255,1766172607.5236638,1766172607.5684512
256,1766172607.573236,1766172607.617902
257,1766172607.622596,1766172607.6675782
258,1766172607.672126,1766172607.716848
259,1766172607.7216792,1766172607.766381
260,1766172607.771122,1766172607.8158998
261,1766172607.8206148,1766172607.865473
262,1766172607.870026,1766172607.914807
263,1766172607.9196138,1766172607.964316
264,1766172607.968993,1766172608.013994
265,1766172608.018555,1766172608.063487
266,1766172608.068058,1766172608.112475
267,1766172608.117289,1766172608.162221
268,1766172608.166912,1766172608.211673
269,1766172608.2164092,1766172608.266386
270,1766172608.271054,1766172608.315834
271,1766172608.320536,1766172608.3652182
272,1766172608.369925,1766172608.414927
273,1766172608.419473,1766172608.464275
274,1766172608.469035,1766172608.513685
275,1766172608.518351,1766172608.563169
276,1766172608.5678358,1766172608.612588
277,1766172608.6173382,1766172608.661991
278,1766172608.666762,1766172608.7115
279,1766172608.716262,1766172608.760926
280,1766172608.765733,1766172608.810324
281,1766172608.814996,1766172608.85969
282,1766172608.864478,1766172608.909287
283,1766172608.9140348,1766172608.9587772
284,1766172608.963361,1766172609.0081642
285,1766172609.012767,1766172609.0574012
286,1766172609.0621922,1766172609.106957
287,1766172609.111524,1766172609.156228
288,1766172609.161003,1766172609.205781
289,1766172609.210386,1766172609.255338
290,1766172609.2598011,1766172609.304756
291,1766172609.309228,1766172609.3540192
292,1766172609.358724,1766172609.403421
293,1766172609.408121,1766172609.452966
294,1766172609.457654,1766172609.5024798
295,1766172609.5071092,1766172609.5517912
296,1766172609.561922,1766172609.606568
297,1766172609.611307,1766172609.656114
298,1766172609.6607969,1766172609.705667
299,1766172609.710218,1766172609.755094
300,1766172609.758419,1766172609.803385
301,1766172609.809143,1766172609.853884
302,1766172609.858614,1766172609.903299
303,1766172609.907991,1766172609.952661
304,1766172609.957481,1766172610.002114
305,1766172610.0068648,1766172610.0515032
306,1766172610.05625,1766172610.10087
307,1766172610.105689,1766172610.150323
308,1766172610.15862,1766172610.196932
309,1766172610.204501,1766172610.249392
310,1766172610.254121,1766172610.298256
311,1766172610.3031669,1766172610.34785
312,1766172610.352671,1766172610.39786
313,1766172610.405045,1766172610.447044
314,1766172610.457372,1766172610.496625
315,1766172610.499632,1766172610.548131
316,1766172610.552824,1766172610.6010208
317,1766172610.605887,1766172610.646488
318,1766172610.6486511,1766172610.696964
319,1766172610.7016692,1766172610.74776
320,1766172610.749504,1766172610.7972
321,1766172610.798391,1766172610.846094
322,1766172610.8505678,1766172610.8989491
323,1766172610.900352,1766172610.941687
324,1766172610.9465249,1766172610.997259
325,1766172610.9996328,1766172611.042763
326,1766172611.049734,1766172611.09089
327,1766172611.099214,1766172611.144136
328,1766172611.1485188,1766172611.1918132
329,1766172611.198622,1766172611.2432902
330,1766172611.24807,1766172611.292714
331,1766172611.297634,1766172611.34086
332,1766172611.354911,1766172611.39753
333,1766172611.3963132,1766172611.4411478
334,1766172611.446634,1766172611.503992
335,1766172611.5053718,1766172611.5406
336,1766172611.5430028,1766172611.59083
337,1766172611.5963762,1766172611.638794
338,1766172611.651548,1766172611.688409
339,1766172611.6927738,1766172611.737568
340,1766172611.744583,1766172611.789695
341,1766172611.791677,1766172611.836343
342,1766172611.841078,1766172611.8889222
343,1766172611.89041,1766172611.9350789
344,1766172611.939889,1766172611.9845371
345,1766172611.9925902,1766172612.044652
346,1766172612.045911,1766172612.0902731
347,1766172612.09147,1766172612.141286
348,1766172612.1430569,1766172612.187565
349,1766172612.1914408,1766172612.235692
350,1766172612.241662,1766172612.286339
351,1766172612.291084,1766172612.335796
352,1766172612.3406668,1766172612.385256
353,1766172612.390023,1766172612.434593
354,1766172612.439378,1766172612.484046
355,1766172612.488874,1766172612.5334558
356,1766172612.538208,1766172612.582868
357,1766172612.5876951,1766172612.63241
358,1766172612.637085,1766172612.6817238
359,1766172612.686516,1766172612.731189
360,1766172612.735926,1766172612.780701
361,1766172612.785315,1766172612.830086
362,1766172612.834888,1766172612.879724
363,1766172612.884245,1766172612.92897
364,1766172612.933702,1766172612.978602
365,1766172612.9832408,1766172613.027831
366,1766172613.032553,1766172613.077268
367,1766172613.081999,1766172613.12666
368,1766172613.131423,1766172613.176269
369,1766172613.180835,1766172613.225555
370,1766172613.230305,1766172613.274972
371,1766172613.2836668,1766172613.327447
372,1766172613.334374,1766172613.3790889
373,1766172613.38671,1766172613.428066
374,1766172613.433275,1766172613.477998
375,1766172613.482731,1766172613.527354
376,1766172613.532164,1766172613.576898
377,1766172613.588285,1766172613.6296692
378,1766172613.630987,1766172613.675631
379,1766172613.6805,1766172613.725021
380,1766172613.729822,1766172613.7744389
381,1766172613.7791622,1766172613.8239
382,1766172613.828644,1766172613.873527
383,1766172613.8781152,1766172613.9227788
384,1766172613.9274712,1766172613.9722948
385,1766172613.976851,1766172614.021811
386,1766172614.026437,1766172614.071042
387,1766172614.075685,1766172614.120256
388,1766172614.124906,1766172614.17007
389,1766172614.174662,1766172614.219104
390,1766172614.223945,1766172614.268544
391,1766172614.273314,1766172614.31802
392,1766172614.322746,1766172614.367524
393,1766172614.372234,1766172614.417077
394,1766172614.421757,1766172614.466488
395,1766172614.471134,1766172614.521465
396,1766172614.525888,1766172614.570633
397,1766172614.5753012,1766172614.6200268
398,1766172614.624754,1766172614.669491
399,1766172614.674259,1766172614.7189262
400,1766172614.723742,1766172614.76843
401,1766172614.7731771,1766172614.817918
402,1766172614.822699,1766172614.867359
403,1766172614.872201,1766172614.916847
404,1766172614.921576,1766172614.966302
405,1766172614.97107,1766172615.0158038
406,1766172615.020515,1766172615.0652642
407,1766172615.069897,1766172615.11473
408,1766172615.119416,1766172615.164161
409,1766172615.168819,1766172615.212099
410,1766172615.2183611,1766172615.263062
411,1766172615.267781,1766172615.312565
412,1766172615.317235,1766172615.361941
413,1766172615.36672,1766172615.41142
414,1766172615.4162471,1766172615.460926
415,1766172615.465703,1766172615.5103428
416,1766172615.515021,1766172615.5597289
417,1766172615.564534,1766172615.609233
418,1766172615.613985,1766172615.658786
419,1766172615.663488,1766172615.708121
420,1766172615.712831,1766172615.757677
421,1766172615.76235,1766172615.807061
422,1766172615.811807,1766172615.856462
423,1766172615.8611462,1766172615.9057522
424,1766172615.915846,1766172615.9606771
425,1766172615.965196,1766172616.0098932
426,1766172616.014643,1766172616.05923
427,1766172616.064081,1766172616.108626
428,1766172616.1134238,1766172616.158263
429,1766172616.162855,1766172616.207548
430,1766172616.212256,1766172616.256876
431,1766172616.261589,1766172616.306297
432,1766172616.310959,1766172616.355734
433,1766172616.36049,1766172616.4052749
434,1766172616.409808,1766172616.454504
435,1766172616.459223,1766172616.503878
436,1766172616.5085492,1766172616.552945
437,1766172616.557751,1766172616.602692
438,1766172616.607404,1766172616.651966
439,1766172616.656718,1766172616.701355
440,1766172616.706101,1766172616.750839
441,1766172616.755446,1766172616.805642
442,1766172616.809331,1766172616.8581738
443,1766172616.854223,1766172616.898918
444,1766172616.903616,1766172616.948284
445,1766172616.958234,1766172617.002899
446,1766172617.007759,1766172617.052358
447,1766172617.057058,1766172617.101748
448,1766172617.106466,1766172617.1511822
449,1766172617.1559622,1766172617.2006102
450,1766172617.205492,1766172617.249998
451,1766172617.2548008,1766172617.299435
452,1766172617.3041348,1766172617.348879
453,1766172617.353664,1766172617.398296
454,1766172617.40297,1766172617.447567
455,1766172617.452276,1766172617.497038
456,1766172617.5016792,1766172617.54647
457,1766172617.5510871,1766172617.595806
458,1766172617.60046,1766172617.645111
459,1766172617.649784,1766172617.6944509
460,1766172617.69919,1766172617.7438378
461,1766172617.7485812,1766172617.793204
462,1766172617.797914,1766172617.8426938
463,1766172617.847382,1766172617.892228
464,1766172617.897086,1766172617.941344
465,1766172617.9460402,1766172617.995968
466,1766172618.0006871,1766172618.0453818
467,1766172618.0500858,1766172618.094754
468,1766172618.099515,1766172618.14376
469,1766172618.148756,1766172618.193721
470,1766172618.198487,1766172618.2430122
471,1766172618.247612,1766172618.292346
472,1766172618.296988,1766172618.3470552
473,1766172618.34444,1766172618.397522
474,1766172618.395794,1766172618.445774
475,1766172618.448502,1766172618.488419
476,1766172618.494555,1766172618.5392
477,1766172618.543924,1766172618.588824
478,1766172618.593278,1766172618.637985
479,1766172618.642551,1766172618.692637
480,1766172618.69106,1766172618.739802
481,1766172618.743741,1766172618.789315
482,1766172618.790913,1766172618.8398132
483,1766172618.84023,1766172618.884834
484,1766172618.889605,1766172618.934243
485,1766172618.940282,1766172683.7365508
486,1766172618.993608,1766172619.0382972
487,1766172619.043277,1766172619.087756
488,1766172619.092285,1766172619.1369112
489,1766172619.13679,1766172684.128739
490,1766172619.191075,1766172619.235701
491,1766172619.240484,1766172619.285058
492,1766172619.289817,1766172619.334431
493,1766172619.339218,1766172619.383692
494,1766172619.388473,1766172619.433409
495,1766172619.438006,1766172619.487764
496,1766172619.4900532,1766172619.532554
497,1766172619.536385,1766172619.581152
498,1766172619.5857868,1766172619.630771
499,1766172619.635463,1766172619.6801789
500,1766172619.6849458,1766172619.7294898
501,1766172619.7341928,1766172619.779121
502,1766172619.783457,1766172619.834076
503,1766172619.833791,1766172619.878672
504,1766172619.882161,1766172619.927198
505,1766172619.931694,1766172619.9813068
506,1766172619.986413,1766172620.031022
507,1766172620.035896,1766172620.0856352
508,1766172620.0832052,1766172620.1275918
509,1766172620.134163,1766172620.1788568
510,1766172620.183573,1766172620.228433
511,1766172620.23317,1766172620.277795
512,1766172620.28253,1766172620.327245
513,1766172620.331989,1766172620.376584
514,1766172620.381346,1766172620.4259992
515,1766172620.430685,1766172620.475334
516,1766172620.480227,1766172620.524786
517,1766172620.529464,1766172620.57418
518,1766172620.578929,1766172620.623786
519,1766172620.628253,1766172620.672862
520,1766172620.6775942,1766172620.722322
521,1766172620.727024,1766172620.776973
522,1766172620.781873,1766172620.823091
523,1766172620.8256378,1766172620.8702989
524,1766172620.875075,1766172620.9197109
525,1766172620.929674,1766172620.974325
526,1766172620.9791949,1766172621.023747
527,1766172621.028546,1766172621.073087
528,1766172621.077725,1766172621.122509
529,1766172621.127193,1766172621.171915
530,1766172621.17649,1766172621.221211
531,1766172621.225856,1766172621.270472
532,1766172621.275212,1766172621.3197582
533,1766172621.324524,1766172621.369108
534,1766172621.37377,1766172621.4183922
535,1766172621.423121,1766172621.467693
536,1766172621.47247,1766172621.51713
537,1766172621.521952,1766172621.566483
538,1766172621.57122,1766172621.615802
539,1766172621.620495,1766172621.6651158
540,1766172621.669821,1766172621.7145548
541,1766172621.719226,1766172621.763962
542,1766172621.7685592,1766172621.8132448
543,1766172621.823138,1766172621.867826
544,1766172621.872517,1766172621.917363
545,1766172621.922035,1766172621.9665332
546,1766172621.971275,1766172622.015878
547,1766172622.020554,1766172622.0652192
548,1766172622.069914,1766172622.114668
549,1766172622.119231,1766172622.16402
550,1766172622.168899,1766172622.213394
551,1766172622.218035,1766172622.262733
552,1766172622.267404,1766172622.312049
553,1766172622.31679,1766172622.361363
554,1766172622.366097,1766172622.410663
555,1766172622.415406,1766172622.459956
556,1766172622.464706,1766172622.509312
557,1766172622.514027,1766172622.558378
558,1766172622.563214,1766172622.607925
559,1766172622.612553,1766172622.657336
560,1766172622.662163,1766172622.711971
561,1766172622.7166238,1766172622.761201
562,1766172622.7659788,1766172622.810524
563,1766172622.815337,1766172622.8598669
564,1766172622.864629,1766172622.909214
565,1766172622.913988,1766172622.958503
566,1766172622.96326,1766172623.007821
567,1766172623.012523,1766172623.057141
568,1766172623.0618749,1766172623.106436
569,1766172623.111113,1766172623.155802
570,1766172623.160522,1766172623.205251
571,1766172623.2098,1766172623.254498
572,1766172623.259145,1766172623.303718
573,1766172623.308481,1766172623.35322
574,1766172623.357916,1766172623.402687
575,1766172623.40744,1766172623.452183
576,1766172623.457,1766172623.5016372
577,1766172623.506407,1766172623.551188
578,1766172623.555926,1766172623.600602
579,1766172623.605374,1766172623.650069
580,1766172623.654877,1766172623.699559
581,1766172623.709574,1766172623.7597408
582,1766172623.755753,1766172623.803787
583,1766172623.808522,1766172623.8532858
584,1766172623.858033,1766172623.9027588
585,1766172623.907544,1766172623.952207
586,1766172623.956981,1766172624.00169
587,1766172624.006508,1766172624.051187
588,1766172624.055968,1766172624.100632
589,1766172624.105407,1766172624.149885
590,1766172624.155126,1766172624.199601
591,1766172624.2043352,1766172624.249237
592,1766172624.253713,1766172624.2984982
593,1766172624.303209,1766172624.3480031
594,1766172624.352607,1766172624.3975198
595,1766172624.4021509,1766172624.44706
596,1766172624.451606,1766172624.496541
597,1766172624.501076,1766172624.545871
598,1766172624.550562,1766172624.595273
599,1766172624.60001,1766172624.650367
600,1766172624.648421,1766172624.7072918
601,1766172624.708549,1766172624.747392
602,1766172624.748456,1766172624.79315
603,1766172624.797954,1766172624.842675
604,1766172624.847428,1766172624.892254
605,1766172624.89695,1766172624.941605
606,1766172624.946306,1766172624.991033
607,1766172624.995778,1766172625.0404658
608,1766172625.0451689,1766172625.0900118
609,1766172625.094757,1766172625.139488
610,1766172625.1442182,1766172625.194205
611,1766172625.1951349,1766172625.238652
612,1766172625.248398,1766172625.292556
613,1766172625.297445,1766172625.3421922
614,1766172625.3470669,1766172625.3921468
615,1766172625.3968909,1766172625.44159
616,1766172625.446392,1766172625.491031
617,1766172625.495845,1766172625.5404851
618,1766172625.545099,1766172625.589979
619,1766172625.594742,1766172625.6395252
620,1766172625.644193,1766172625.688961
621,1766172625.6936178,1766172625.73839
622,1766172625.743145,1766172625.787901
623,1766172625.792629,1766172625.837305
624,1766172625.841957,1766172625.886716
625,1766172625.89155,1766172625.936291
626,1766172625.94093,1766172625.985749
627,1766172625.990487,1766172626.0349052
628,1766172626.039701,1766172626.085057
629,1766172626.089582,1766172626.13385
630,1766172626.138751,1766172626.1838012
631,1766172626.18848,1766172626.2333682
632,1766172626.237948,1766172626.2826052
633,1766172626.287326,1766172626.3373618
634,1766172626.386238,1766172626.4309618
635,1766172626.43569,1766172626.480557
636,1766172626.485172,1766172626.53
637,1766172626.534691,1766172626.579605
638,1766172626.584219,1766172626.628982
639,1766172626.633705,1766172626.678467
640,1766172626.683213,1766172626.72803
641,1766172626.732737,1766172626.777451
642,1766172626.782146,1766172626.827304
643,1766172626.836521,1766172626.8813272
644,1766172626.886205,1766172626.9312818
645,1766172626.936008,1766172626.980761
646,1766172626.985454,1766172627.030276
647,1766172627.034921,1766172627.0798998
648,1766172627.084479,1766172627.129169
649,1766172627.133892,1766172627.17865
650,1766172627.183403,1766172627.228113
651,1766172627.232901,1766172627.277619
652,1766172627.2823129,1766172627.327043
653,1766172627.3318138,1766172627.376549
654,1766172627.381355,1766172627.426036
655,1766172627.430814,1766172627.475605
656,1766172627.480435,1766172627.530334
657,1766172627.532373,1766172627.5739148
658,1766172627.578776,1766172627.623565
659,1766172627.628381,1766172627.673072
660,1766172627.678279,1766172627.722902
661,1766172627.727561,1766172627.772599
662,1766172627.777172,1766172627.821832
663,1766172627.826478,1766172627.871537
664,1766172627.8759198,1766172627.920629
665,1766172627.9253702,1766172627.970109
666,1766172627.9748428,1766172628.0196009
667,1766172628.024458,1766172628.069188
668,1766172628.073925,1766172628.118558
669,1766172628.1232572,1766172628.168298
670,1766172628.1725252,1766172628.217608
671,1766172628.222189,1766172628.266836
672,1766172628.27215,1766172628.316718
673,1766172628.320868,1766172628.3655071
674,1766172628.375554,1766172628.420366
675,1766172628.425102,1766172628.4700532
676,1766172628.4747531,1766172628.519465
677,1766172628.5242429,1766172628.568882
678,1766172628.573397,1766172628.618324
679,1766172628.623273,1766172628.667957
680,1766172628.672549,1766172628.717461
681,1766172628.72218,1766172628.76721
682,1766172628.7715058,1766172628.816108
683,1766172628.8209212,1766172628.865661
684,1766172628.8703868,1766172628.9151
685,1766172628.9198458,1766172628.9646049
686,1766172628.9693198,1766172629.014144
687,1766172629.0188,1766172629.063545
688,1766172629.068247,1766172629.113055
689,1766172629.1176991,1766172629.162494
690,1766172629.167197,1766172629.2119129
691,1766172629.216748,1766172629.261475
692,1766172629.266232,1766172629.310903
693,1766172629.3156211,1766172629.360368
694,1766172629.365081,1766172629.409755
695,1766172629.414499,1766172629.4592588
696,1766172629.46403,1766172629.508728
697,1766172629.513571,1766172629.558243
698,1766172629.563097,1766172629.607755
699,1766172629.61248,1766172629.657248
700,1766172629.661964,1766172629.7067368
701,1766172629.7113972,1766172629.7562728
702,1766172629.7608871,1766172629.805772
703,1766172629.810356,1766172629.855362
704,1766172629.859818,1766172629.9047308
705,1766172629.914637,1766172629.9593332
706,1766172629.964012,1766172630.00869
707,1766172630.013568,1766172630.05818
708,1766172630.0631,1766172630.10765
709,1766172630.112417,1766172630.156915
710,1766172630.162116,1766172630.2047691
711,1766172630.209203,1766172630.252613
712,1766172630.2574131,1766172630.305805
713,1766172630.310266,1766172630.355031
714,1766172630.358484,1766172630.40608
715,1766172630.407254,1766172630.458233
716,1766172630.466717,1766172630.512047
717,1766172630.5132952,1766172630.557075
718,1766172630.558314,1766172630.60464
719,1766172630.61621,1766172630.652301
720,1766172630.656833,1766172630.700226
721,1766172630.7049391,1766172630.749067
722,1766172630.754228,1766172630.8012328
723,1766172630.805984,1766172630.849222
724,1766172630.857497,1766172630.899997
725,1766172630.903635,1766172630.94827
726,1766172630.9530811,1766172630.9977422
727,1766172631.009482,1766172631.046468
728,1766172631.051931,1766172631.096831
729,1766172631.1042402,1766172631.14765
730,1766172631.152317,1766172631.195418
731,1766172631.254934,1766172631.299517
732,1766172631.30302,1766172631.346292
733,1766172631.353639,1766172631.3983529
734,1766172631.403101,1766172631.4478238
735,1766172631.452551,1766172631.497288
736,1766172631.5019891,1766172631.546697
737,1766172631.5512269,1766172631.5961668
738,1766172631.600823,1766172631.645544
739,1766172631.65039,1766172631.695007
740,1766172631.69971,1766172631.744392
741,1766172631.7491689,1766172631.7937868
742,1766172631.7985952,1766172631.843265
743,1766172631.847996,1766172631.892653
744,1766172631.897416,1766172631.942209
745,1766172631.946927,1766172631.991563
746,1766172631.9963148,1766172632.041087
747,1766172632.045829,1766172632.090534
748,1766172632.095117,1766172632.139861
749,1766172632.144426,1766172632.189045
750,1766172632.194143,1766172632.2386749
751,1766172632.243341,1766172632.287988
752,1766172632.292704,1766172632.337451
753,1766172632.342133,1766172632.386791
754,1766172632.391521,1766172632.441451
755,1766172632.4463391,1766172632.4909272
756,1766172632.4955342,1766172632.540322
757,1766172632.545072,1766172632.589783
