frame_index,unix_time
152,1766172642.454018
153,1766172642.466974
154,1766172642.5534358
155,1766172642.5645728
156,1766172642.650337
157,1766172642.665466
158,1766172642.752021
159,1766172642.7706168
160,1766172642.8510268
161,1766172642.867121
162,1766172642.9551413
163,1766172642.9695418
164,1766172643.054098
165,1766172643.067979
166,1766172643.1529298
167,1766172643.1640406
168,1766172643.2533524
169,1766172643.2686343
170,1766172643.356066
171,1766172643.3693748
172,1766172643.4562788
173,1766172643.4699457
174,1766172643.5572617
175,1766172643.5700572
176,1766172643.6573536
177,1766172643.675291
178,1766172643.757219
179,1766172643.7716537
180,1766172643.8563704
181,1766172643.8703208
182,1766172643.9567845
183,1766172643.9700072
184,1766172644.0558815
185,1766172644.0686386
186,1766172644.1562064
187,1766172644.1777596
188,1766172644.259138
189,1766172644.2730696
190,1766172644.3588092
191,1766172644.3717034
192,1766172644.4540548
193,1766172644.46724
194,1766172644.5588615
195,1766172644.5707555
196,1766172644.6594331
197,1766172644.67317
198,1766172644.7598493
199,1766172644.7735827
200,1766172644.859871
201,1766172644.8731112
202,1766172644.9602764
203,1766172644.9732
204,1766172645.059925
205,1766172645.0737891
206,1766172645.1612644
207,1766172645.1752586
208,1766172645.197922
209,1766172645.2591493
210,1766172645.2721715
211,1766172645.3620234
212,1766172645.376151
213,1766172645.4619873
214,1766172645.475984
215,1766172645.56278
216,1766172645.5760827
217,1766172645.662963
218,1766172645.676637
219,1766172645.7617438
220,1766172645.7755008
221,1766172645.859772
222,1766172645.8747694
223,1766172645.963843
224,1766172645.9799366
225,1766172646.0633483
226,1766172646.0773118
227,1766172646.163915
228,1766172646.1777997
229,1766172646.266781
230,1766172646.279832
231,1766172646.3640263
232,1766172646.3782277
233,1766172646.4645824
234,1766172646.4781709
235,1766172646.5649145
236,1766172646.5777016
237,1766172646.6653688
238,1766172646.6789012
239,1766172646.764238
240,1766172646.7809296
241,1766172646.8655908
242,1766172646.8794007
243,1766172646.9637494
244,1766172646.9791243
245,1766172647.0657032
246,1766172647.079435
247,1766172647.166088
248,1766172647.1795352
249,1766172647.2652657
250,1766172647.2788966
251,1766172647.364276
252,1766172647.379182
253,1766172647.466741
254,1766172647.4799066
255,1766172647.5648448
256,1766172647.580086
257,1766172647.667266
258,1766172647.6807678
259,1766172647.767342
260,1766172647.782451
261,1766172647.867412
262,1766172647.8829474
263,1766172647.9673965
264,1766172647.9809148
265,1766172648.0678103
266,1766172648.0808828
267,1766172648.168073
268,1766172648.1809804
269,1766172648.2638838
270,1766172648.278831
271,1766172648.3686645
272,1766172648.3823311
273,1766172648.4689336
274,1766172648.482435
275,1766172648.567012
276,1766172648.5810463
277,1766172648.6664417
278,1766172648.6804898
279,1766172648.769693
280,1766172648.7828362
281,1766172648.8699214
282,1766172648.884015
283,1766172648.970214
284,1766172648.9840243
285,1766172649.070387
286,1766172649.0837023
287,1766172649.1682775
288,1766172649.1828086
289,1766172649.269372
290,1766172649.2826629
291,1766172649.3710685
292,1766172649.3860383
293,1766172649.471424
294,1766172649.4855683
295,1766172649.567905
296,1766172649.5855536
297,1766172649.6668794
298,1766172649.6788063
299,1766172649.7720623
300,1766172649.7850184
301,1766172649.868862
302,1766172649.8864512
303,1766172649.9722004
304,1766172649.986783
305,1766172650.071504
306,1766172650.0849938
307,1766172650.1709893
308,1766172650.185763
309,1766172650.2711334
310,1766172650.2862916
311,1766172650.3711338
312,1766172650.3858056
313,1766172650.473872
314,1766172650.4881563
315,1766172650.5733552
316,1766172650.5859065
317,1766172650.672345
318,1766172650.6856954
319,1766172650.769317
320,1766172650.7826078
321,1766172650.8719964
322,1766172650.8909848
323,1766172650.9752767
324,1766172650.9887393
325,1766172651.0757923
326,1766172651.0892105
327,1766172651.1755192
328,1766172651.1895816
329,1766172651.276104
330,1766172651.288884
331,1766172651.3760505
332,1766172651.3896132
333,1766172651.476457
334,1766172651.4955134
335,1766172651.57682
336,1766172651.5902183
337,1766172651.6769042
338,1766172651.690001
339,1766172651.777615
340,1766172651.7908125
341,1766172651.875856
342,1766172651.8906617
343,1766172651.9783144
344,1766172651.9925334
345,1766172652.078502
346,1766172652.0951052
347,1766172652.179171
348,1766172652.192354
349,1766172652.278246
350,1766172652.291603
351,1766172652.3794117
352,1766172652.392895
353,1766172652.4783814
354,1766172652.499155
355,1766172652.5801558
356,1766172652.5924945
357,1766172652.6798837
358,1766172652.6936064
359,1766172652.7806797
360,1766172652.793921
361,1766172652.880441
362,1766172652.8953145
363,1766172652.9809444
364,1766172652.9956634
365,1766172653.0815191
366,1766172653.0951624
367,1766172653.1835132
368,1766172653.1969364
369,1766172653.2840652
370,1766172653.29777
371,1766172653.3783548
372,1766172653.3910458
373,1766172653.4828694
374,1766172653.496338
375,1766172653.5828109
376,1766172653.5945473
377,1766172653.681676
378,1766172653.69521
379,1766172653.7831008
380,1766172653.7957368
381,1766172653.883755
382,1766172653.8970044
383,1766172653.9822552
384,1766172653.9960003
385,1766172654.0791836
386,1766172654.092172
387,1766172654.180098
388,1766172654.1984787
389,1766172654.2801478
390,1766172654.2936115
391,1766172654.3829365
392,1766172654.402222
393,1766172654.4796112
394,1766172654.4944804
395,1766172654.5803382
396,1766172654.593284
397,1766172654.682769
398,1766172654.6958923
399,1766172654.7814012
400,1766172654.790617
401,1766172654.8814576
402,1766172654.8947237
403,1766172654.9812624
404,1766172654.9989913
405,1766172655.082726
406,1766172655.0926564
407,1766172655.181769
408,1766172655.196063
409,1766172655.2818434
410,1766172655.3000894
411,1766172655.3827417
412,1766172655.4035084
413,1766172655.4843924
414,1766172655.4973233
415,1766172655.5824544
416,1766172655.59769
417,1766172655.686514
418,1766172655.7016785
419,1766172655.783156
420,1766172655.8032026
421,1766172655.8838427
422,1766172655.8984723
423,1766172655.9835188
424,1766172655.9991312
425,1766172656.0851998
426,1766172656.0998807
427,1766172656.1839447
428,1766172656.19849
429,1766172656.2872844
430,1766172656.3030076
431,1766172656.3874414
432,1766172656.404473
433,1766172656.4904888
434,1766172656.508952
435,1766172656.5901637
436,1766172656.6017623
437,1766172656.688139
438,1766172656.7021403
439,1766172656.7903097
440,1766172656.803547
441,1766172656.8905935
442,1766172656.9034462
443,1766172656.9904883
444,1766172657.0036583
445,1766172657.0855126
446,1766172657.1028297
447,1766172657.190568
448,1766172657.2036524
449,1766172657.2906637
450,1766172657.303254
451,1766172657.3890264
452,1766172657.403424
453,1766172657.4912214
454,1766172657.5032763
455,1766172657.589366
456,1766172657.6026664
457,1766172657.6917036
458,1766172657.7050948
459,1766172657.7920563
460,1766172657.8040342
461,1766172657.8892217
462,1766172657.903497
463,1766172657.990068
464,1766172658.0039492
465,1766172658.090185
466,1766172658.1046093
467,1766172658.1906831
468,1766172658.204532
469,1766172658.2932725
470,1766172658.3064103
471,1766172658.3935938
472,1766172658.4069574
473,1766172658.4917462
474,1766172658.5009875
475,1766172658.5954876
476,1766172658.607431
477,1766172658.693895
478,1766172658.709056
479,1766172658.7926638
480,1766172658.8075912
481,1766172658.895208
482,1766172658.908707
483,1766172658.9956362
484,1766172659.008081
485,1766172659.0961995
486,1766172659.1100245
487,1766172659.196209
488,1766172659.2097816
489,1766172659.298172
490,1766172659.3126342
491,1766172659.396901
492,1766172659.40977
493,1766172659.4951231
494,1766172659.5105686
495,1766172659.5935736
496,1766172659.6088536
497,1766172659.6940434
498,1766172659.70983
499,1766172659.792964
500,1766172659.8030796
501,1766172659.8979497
502,1766172659.9114852
503,1766172659.9983902
504,1766172660.0092807
505,1766172660.098965
506,1766172660.1130018
507,1766172660.198388
508,1766172660.2117603
509,1766172660.2990088
510,1766172660.3129284
511,1766172660.399216
512,1766172660.413256
513,1766172660.4993236
514,1766172660.5156703
515,1766172660.6001658
516,1766172660.6127524
517,1766172660.698145
518,1766172660.71408
519,1766172660.7984538
520,1766172660.8109405
521,1766172660.9006326
522,1766172660.914378
523,1766172661.00073
524,1766172661.013614
525,1766172661.1009984
526,1766172661.114784
527,1766172661.2004762
528,1766172661.2166586
529,1766172661.2968707
530,1766172661.3108912
531,1766172661.402084
532,1766172661.416258
533,1766172661.5009956
534,1766172661.514665
535,1766172661.6025846
536,1766172661.6152778
537,1766172661.7027628
538,1766172661.7166166
539,1766172661.8025334
540,1766172661.816754
541,1766172661.903164
542,1766172661.9169838
543,1766172662.002393
544,1766172662.0164945
545,1766172662.102499
546,1766172662.1158876
547,1766172662.2030935
548,1766172662.216749
549,1766172662.3038173
550,1766172662.3170738
551,1766172662.4035964
552,1766172662.4159286
553,1766172662.5039089
554,1766172662.5171044
555,1766172662.6020224
556,1766172662.6158454
557,1766172662.7019758
558,1766172662.716543
559,1766172662.8042138
560,1766172662.8171136
561,1766172662.9048502
562,1766172662.918607
563,1766172663.0056548
564,1766172663.0197463
565,1766172663.1056273
566,1766172663.1191194
567,1766172663.20584
568,1766172663.2192817
569,1766172663.3065865
570,1766172663.3198056
571,1766172663.4070494
572,1766172663.4205463
573,1766172663.505095
574,1766172663.5197234
575,1766172663.6029873
576,1766172663.6177392
577,1766172663.707348
578,1766172663.7210357
579,1766172663.808067
580,1766172663.821219
581,1766172663.9061592
582,1766172663.921503
583,1766172664.008509
584,1766172664.0224104
585,1766172664.10821
586,1766172664.123994
587,1766172664.2100892
588,1766172664.2284408
589,1766172664.3040397
590,1766172664.3216577
591,1766172664.4086115
592,1766172664.4219043
593,1766172664.508839
594,1766172664.5223055
595,1766172664.6069784
596,1766172664.6220362
597,1766172664.709225
598,1766172664.7224555
599,1766172664.8096335
600,1766172664.8238344
601,1766172664.9099677
602,1766172664.9230947
603,1766172665.0105364
604,1766172665.0244362
605,1766172665.1106644
606,1766172665.124786
607,1766172665.2118149
608,1766172665.2273722
609,1766172665.3116152
610,1766172665.3250062
611,1766172665.3355546
612,1766172665.411519
613,1766172665.4252782
614,1766172665.512523
615,1766172665.5262802
616,1766172665.6122155
617,1766172665.62575
618,1766172665.7126937
619,1766172665.7263083
620,1766172665.8122642
621,1766172665.8218365
622,1766172665.9122708
623,1766172665.9254863
624,1766172666.0123816
625,1766172666.0256548
626,1766172666.1132452
627,1766172666.1266055
628,1766172666.2138405
629,1766172666.2278469
630,1766172666.3140888
631,1766172666.3270464
632,1766172666.4117205
633,1766172666.4280555
634,1766172666.5118787
635,1766172666.5250697
636,1766172666.6139572
637,1766172666.6268067
638,1766172666.714435
639,1766172666.7274048
640,1766172666.8145933
641,1766172666.828169
642,1766172666.914551
643,1766172666.928364
644,1766172667.014538
645,1766172667.0281403
646,1766172667.1150136
647,1766172667.1289277
648,1766172667.2153444
649,1766172667.2287486
650,1766172667.3157804
651,1766172667.3286736
652,1766172667.411226
653,1766172667.4252212
654,1766172667.515344
655,1766172667.529198
656,1766172667.6141827
657,1766172667.6289492
658,1766172667.715582
659,1766172667.7289512
660,1766172667.8163106
661,1766172667.8302934
662,1766172667.916938
663,1766172667.9305613
664,1766172668.0167954
665,1766172668.0292284
666,1766172668.1172132
667,1766172668.1308398
668,1766172668.2176874
669,1766172668.230839
670,1766172668.3181891
671,1766172668.3318346
672,1766172668.4193034
673,1766172668.432799
674,1766172668.518253
675,1766172668.531575
676,1766172668.6187272
677,1766172668.632778
678,1766172668.7147062
679,1766172668.7311797
680,1766172668.8154538
681,1766172668.8350549
682,1766172668.9190726
683,1766172668.931901
684,1766172669.0185442
685,1766172669.0305152
686,1766172669.1196697
687,1766172669.1319647
688,1766172669.2198796
689,1766172669.232349
690,1766172669.320113
691,1766172669.3324091
692,1766172669.4215205
693,1766172669.4339163
694,1766172669.5208704
695,1766172669.5334487
696,1766172669.6209817
697,1766172669.633762
698,1766172669.719429
699,1766172669.731621
700,1766172669.820499
701,1766172669.8327
702,1766172669.9190428
703,1766172669.9328544
704,1766172670.0203583
705,1766172670.0387547
706,1766172670.1211777
707,1766172670.133275
708,1766172670.2225847
709,1766172670.2352138
710,1766172670.322543
711,1766172670.33471
712,1766172670.4217937
713,1766172670.4338815
714,1766172670.52116
715,1766172670.536997
716,1766172670.621633
717,1766172670.6355066
718,1766172670.72433
719,1766172670.7364233
720,1766172670.823556
721,1766172670.838895
722,1766172670.9252565
723,1766172670.9385111
724,1766172671.0251856
725,1766172671.0469518
726,1766172671.125665
727,1766172671.137354
728,1766172671.2261274
729,1766172671.2390876
730,1766172671.3273537
731,1766172671.3399606
732,1766172671.4271505
733,1766172671.4401844
734,1766172671.522305
735,1766172671.5383308
736,1766172671.6248028
737,1766172671.6386902
738,1766172671.7272234
739,1766172671.7394676
740,1766172671.8275266
741,1766172671.8400602
742,1766172671.9290657
743,1766172671.945538
744,1766172672.02844
745,1766172672.0471437
746,1766172672.1281655
747,1766172672.140117
748,1766172672.2289546
749,1766172672.2421582
750,1766172672.3287914
751,1766172672.3411455
752,1766172672.4290297
753,1766172672.4426422
754,1766172672.5292263
755,1766172672.541386
756,1766172672.628986
757,1766172672.6419024
758,1766172672.7296343
759,1766172672.7426891
760,1766172672.8291452
761,1766172672.8419638
762,1766172672.9297276
763,1766172672.9424944
764,1766172673.0307655
765,1766172673.0435865
766,1766172673.1306384
767,1766172673.1437497
768,1766172673.2308304
769,1766172673.2448554
770,1766172673.328612
771,1766172673.3474443
772,1766172673.4276245
773,1766172673.442501
774,1766172673.5303972
775,1766172673.544902
776,1766172673.631318
777,1766172673.6444998
778,1766172673.732887
779,1766172673.745089
780,1766172673.831498
781,1766172673.8407528
782,1766172673.9340236
783,1766172673.9471045
784,1766172674.0331502
785,1766172674.0494528
786,1766172674.1324108
787,1766172674.1444824
788,1766172674.2314382
789,1766172674.2439978
790,1766172674.3329787
791,1766172674.3456366
792,1766172674.4328637
793,1766172674.4456942
794,1766172674.5309434
795,1766172674.5443747
796,1766172674.631379
797,1766172674.6494193
798,1766172674.732623
799,1766172674.744704
800,1766172674.8313503
801,1766172674.8419275
802,1766172674.9338984
803,1766172674.9460828
804,1766172675.0355043
805,1766172675.0515416
806,1766172675.1350324
807,1766172675.1487007
808,1766172675.2347102
809,1766172675.2504184
810,1766172675.3369436
811,1766172675.3492856
812,1766172675.4373686
813,1766172675.451088
814,1766172675.5355272
815,1766172675.549584
816,1766172675.6321604
817,1766172675.6472342
818,1766172675.7381835
819,1766172675.7520292
820,1766172675.8371036
821,1766172675.849609
822,1766172675.9387326
823,1766172675.9515796
824,1766172676.038071
825,1766172676.0525546
826,1766172676.1390164
827,1766172676.1523275
828,1766172676.2385287
829,1766172676.2513175
830,1766172676.3387978
831,1766172676.351036
832,1766172676.4379747
833,1766172676.451613
834,1766172676.5367565
835,1766172676.5545056
836,1766172676.638585
837,1766172676.6506813
838,1766172676.7386692
839,1766172676.7503965
840,1766172676.8391178
841,1766172676.8515403
842,1766172676.939273
843,1766172676.9519596
844,1766172677.0389454
845,1766172677.054351
846,1766172677.1408126
847,1766172677.154662
848,1766172677.2409751
849,1766172677.253588
850,1766172677.3404138
851,1766172677.3540874
852,1766172677.4406908
853,1766172677.4531248
854,1766172677.540168
855,1766172677.5539691
856,1766172677.6409855
857,1766172677.6546092
858,1766172677.7412786
859,1766172677.7544036
860,1766172677.8422904
861,1766172677.8569992
862,1766172677.941317
863,1766172677.9527292
864,1766172678.0368965
865,1766172678.0522833
866,1766172678.1419814
867,1766172678.155635
868,1766172678.24257
869,1766172678.254608
870,1766172678.34049
871,1766172678.3545864
872,1766172678.438265
873,1766172678.453758
874,1766172678.539185
875,1766172678.553548
876,1766172678.643011
877,1766172678.6553884
878,1766172678.742827
879,1766172678.755998
880,1766172678.8444316
881,1766172678.8572204
882,1766172678.9429235
883,1766172678.9549384
884,1766172679.042797
885,1766172679.0563333
886,1766172679.1445367
887,1766172679.1573691
888,1766172679.2401123
889,1766172679.2545056
890,1766172679.3447995
891,1766172679.3585842
892,1766172679.4452786
893,1766172679.4590342
894,1766172679.5425675
895,1766172679.5571527
896,1766172679.6454582
897,1766172679.6574528
898,1766172679.7420769
899,1766172679.762063
900,1766172679.8469498
901,1766172679.859988
902,1766172679.9419005
903,1766172679.9545648
904,1766172680.0424645
905,1766172680.053449
906,1766172680.1425157
907,1766172680.157585
908,1766172680.2428124
909,1766172680.256587
910,1766172680.3429875
911,1766172680.3598137
912,1766172680.4447784
913,1766172680.4550805
914,1766172680.547185
915,1766172680.559915
916,1766172680.647829
917,1766172680.6613436
918,1766172680.7481737
919,1766172680.7601194
920,1766172680.846485
921,1766172680.8556285
922,1766172680.9489276
923,1766172680.9615304
924,1766172681.04501
925,1766172681.0597188
926,1766172681.1495152
927,1766172681.162602
928,1766172681.2496102
929,1766172681.263719
930,1766172681.3472347
931,1766172681.361879
932,1766172681.445803
933,1766172681.4586422
934,1766172681.5454876
935,1766172681.5572762
936,1766172681.651201
937,1766172681.6630683
938,1766172681.7510998
939,1766172681.7634482
940,1766172681.8499248
941,1766172681.8629365
942,1766172681.9507678
943,1766172681.9633155
944,1766172682.0502858
945,1766172682.063053
946,1766172682.152431
947,1766172682.165158
948,1766172682.252697
949,1766172682.2653828
950,1766172682.3524282
951,1766172682.3641584
952,1766172682.4530954
953,1766172682.4658408
954,1766172682.5532854
955,1766172682.5645676
956,1766172682.6542733
957,1766172682.6672957
958,1766172682.7542517
959,1766172682.7663682
960,1766172682.85328
961,1766172682.8659298
962,1766172682.9545972
963,1766172682.9666705
964,1766172683.0531533
965,1766172683.0663936
966,1766172683.155314
967,1766172683.1678524
968,1766172683.255601
969,1766172683.269201
970,1766172683.3567152
971,1766172683.368806
972,1766172683.4556055
973,1766172683.4697978
974,1766172683.5569258
975,1766172683.5691085
976,1766172683.655929
977,1766172683.6691406
978,1766172683.756349
979,1766172683.7686143
980,1766172683.8528566
981,1766172683.8679907
982,1766172683.9568422
983,1766172683.9698627
984,1766172684.0545962
985,1766172684.0647562
986,1766172684.1560695
987,1766172684.167459
988,1766172684.2572167
989,1766172684.269731
990,1766172684.3573692
991,1766172684.3710358
992,1766172684.4574778
993,1766172684.4698913
994,1766172684.5566983
995,1766172684.5691128
996,1766172684.6579788
997,1766172684.6716568
998,1766172684.7584376
999,1766172684.771244
1000,1766172684.857137
1001,1766172684.8704069
1002,1766172684.958635
1003,1766172684.9703214
1004,1766172685.054207
1005,1766172685.0657794
1006,1766172685.1584592
1007,1766172685.1710556
1008,1766172685.258564
1009,1766172685.2721095
1010,1766172685.360232
1011,1766172685.373499
1012,1766172685.383506
1013,1766172685.461017
1014,1766172685.4759505
1015,1766172685.561713
1016,1766172685.5744276
1017,1766172685.6625242
1018,1766172685.6768763
1019,1766172685.7620733
1020,1766172685.77515
1021,1766172685.862245
1022,1766172685.8768246
1023,1766172685.9625106
1024,1766172685.9753191
1025,1766172686.0628324
1026,1766172686.079791
1027,1766172686.162731
1028,1766172686.1753137
1029,1766172686.2643433
1030,1766172686.278122
1031,1766172686.3644598
1032,1766172686.3775208
1033,1766172686.463558
1034,1766172686.475861
1035,1766172686.5646255
1036,1766172686.5777147
1037,1766172686.6638367
1038,1766172686.6765263
1039,1766172686.7652483
1040,1766172686.777757
1041,1766172686.863985
1042,1766172686.8794703
1043,1766172686.9642382
1044,1766172686.9783628
1045,1766172687.06486
1046,1766172687.0787628
1047,1766172687.1649165
1048,1766172687.1777058
1049,1766172687.2654717
1050,1766172687.27826
1051,1766172687.3651404
1052,1766172687.3770552
1053,1766172687.4654171
1054,1766172687.480226
1055,1766172687.562662
1056,1766172687.5756946
1057,1766172687.6658678
1058,1766172687.678053
1059,1766172687.7636485
1060,1766172687.7774415
1061,1766172687.86568
1062,1766172687.8788836
1063,1766172687.9631042
1064,1766172687.9784048
1065,1766172688.0669637
1066,1766172688.0791044
1067,1766172688.1680546
1068,1766172688.1824298
1069,1766172688.2678804
1070,1766172688.2762928
1071,1766172688.3682582
1072,1766172688.3810265
1073,1766172688.468578
1074,1766172688.480683
1075,1766172688.566433
1076,1766172688.579358
1077,1766172688.668737
1078,1766172688.682152
1079,1766172688.7686615
1080,1766172688.7810786
1081,1766172688.8686972
1082,1766172688.8817775
1083,1766172688.970214
1084,1766172688.984044
1085,1766172689.0719745
1086,1766172689.085335
1087,1766172689.1693313
1088,1766172689.1812294
1089,1766172689.2675376
1090,1766172689.28033
1091,1766172689.3667595
1092,1766172689.3816204
1093,1766172689.4710572
1094,1766172689.4835918
1095,1766172689.5695212
1096,1766172689.5834153
1097,1766172689.6682346
1098,1766172689.683455
1099,1766172689.7668066
1100,1766172689.7784743
1101,1766172689.8702393
1102,1766172689.8842554
1103,1766172689.9720616
1104,1766172689.984562
1105,1766172690.0690477
1106,1766172690.0838995
1107,1766172690.1701698
1108,1766172690.1789548
1109,1766172690.2714355
1110,1766172690.2858596
1111,1766172690.3685336
1112,1766172690.3836672
1113,1766172690.4709513
1114,1766172690.4853425
1115,1766172690.5730865
1116,1766172690.584936
1117,1766172690.673276
1118,1766172690.6862464
1119,1766172690.7724626
1120,1766172690.784267
1121,1766172690.873243
1122,1766172690.8860826
1123,1766172690.970019
1124,1766172690.9845066
1125,1766172691.069471
1126,1766172691.082073
1127,1766172691.174418
1128,1766172691.186591
1129,1766172691.27245
1130,1766172691.282931
1131,1766172691.36913
1132,1766172691.3870118
1133,1766172691.4751284
1134,1766172691.4864783
1135,1766172691.5724792
1136,1766172691.5862246
1137,1766172691.6752677
1138,1766172691.6869142
1139,1766172691.774522
1140,1766172691.7859662
1141,1766172691.874522
1142,1766172691.8878672
1143,1766172691.9758608
1144,1766172691.989173
1145,1766172692.0768063
1146,1766172692.0887077
1147,1766172692.1753669
1148,1766172692.1869435
1149,1766172692.2755663
1150,1766172692.288478
1151,1766172692.3760743
1152,1766172692.3898866
1153,1766172692.4749978
1154,1766172692.4885075
1155,1766172692.5729952
1156,1766172692.583434
1157,1766172692.6758077
1158,1766172692.688619
1159,1766172692.7780106
1160,1766172692.7898877
1161,1766172692.8784697
1162,1766172692.8911252
1163,1766172692.9787354
1164,1766172692.9915476
1165,1766172693.077161
1166,1766172693.090931
1167,1766172693.179139
1168,1766172693.191913
1169,1766172693.2791417
1170,1766172693.2917254
1171,1766172693.3793523
1172,1766172693.3921216
1173,1766172693.4789994
1174,1766172693.4927382
1175,1766172693.5779612
1176,1766172693.5920625
1177,1766172693.6802173
1178,1766172693.6939962
1179,1766172693.780391
1180,1766172693.792885
1181,1766172693.880945
1182,1766172693.8940823
1183,1766172693.9809508
1184,1766172693.9941003
1185,1766172694.0815637
1186,1766172694.0936878
1187,1766172694.1815016
1188,1766172694.1940465
1189,1766172694.281228
1190,1766172694.2921338
1191,1766172694.3825989
1192,1766172694.3952966
1193,1766172694.4833615
1194,1766172694.4961538
1195,1766172694.5845394
1196,1766172694.5964608
1197,1766172694.6837811
1198,1766172694.6984425
1199,1766172694.784402
1200,1766172694.797011
1201,1766172694.884654
1202,1766172694.8986142
1203,1766172694.9845176
1204,1766172694.9990509
1205,1766172695.086614
1206,1766172695.098915
1207,1766172695.183611
1208,1766172695.198956
1209,1766172695.2832243
1210,1766172695.2916515
1211,1766172695.385501
1212,1766172695.3993962
1213,1766172695.4862132
1214,1766172695.4995177
1215,1766172695.582489
1216,1766172695.5924864
1217,1766172695.68656
1218,1766172695.7005668
1219,1766172695.784516
1220,1766172695.7958798
1221,1766172695.886778
1222,1766172695.9016497
1223,1766172695.988058
1224,1766172695.9999886
1225,1766172696.0876603
1226,1766172696.1010566
1227,1766172696.187503
1228,1766172696.2001102
1229,1766172696.285864
1230,1766172696.2944212
1231,1766172696.3884828
1232,1766172696.4011652
1233,1766172696.4878678
1234,1766172696.5030334
1235,1766172696.5852222
1236,1766172696.6004806
1237,1766172696.6894598
1238,1766172696.7016635
1239,1766172696.7889285
1240,1766172696.8033547
1241,1766172696.889403
1242,1766172696.9028938
1243,1766172696.989441
1244,1766172697.0029469
1245,1766172697.090365
1246,1766172697.1036243
1247,1766172697.1890728
1248,1766172697.2019055
1249,1766172697.288878
1250,1766172697.3040617
1251,1766172697.3900518
1252,1766172697.4042487
1253,1766172697.4902754
1254,1766172697.5043232
1255,1766172697.5901315
1256,1766172697.6037471
1257,1766172697.6900933
1258,1766172697.7026944
1259,1766172697.7870965
1260,1766172697.8028595
1261,1766172697.891204
1262,1766172697.905198
1263,1766172697.991778
1264,1766172698.0050302
1265,1766172698.0916038
1266,1766172698.1047697
1267,1766172698.1909175
1268,1766172698.204569
1269,1766172698.290971
1270,1766172698.3036835
1271,1766172698.3923566
1272,1766172698.40655
1273,1766172698.4923725
1274,1766172698.505712
1275,1766172698.59316
1276,1766172698.605554
1277,1766172698.69193
1278,1766172698.7061589
1279,1766172698.7931757
1280,1766172698.8067608
1281,1766172698.891333
